class,func
FunctionTestCase,test_mro
FunctionTestCase,test_wchar_parm
FunctionTestCase,test_wchar_result
FunctionTestCase,test_voidresult
FunctionTestCase,test_intresult
FunctionTestCase,test_floatresult
FunctionTestCase,test_doubleresult
FunctionTestCase,test_longdoubleresult
FunctionTestCase,test_longlongresult
FunctionTestCase,test_stringresult
FunctionTestCase,test_pointers
FunctionTestCase,test_errors
FunctionTestCase,test_shorts
FunctionTestCase,test_callbacks
FunctionTestCase,test_callbacks_2
FunctionTestCase,test_longlong_callbacks
FunctionTestCase,test_byval
FunctionTestCase,test_struct_return_2H
FunctionTestCase,test_struct_return_2H_stdcall
FunctionTestCase,test_struct_return_8H
FunctionTestCase,test_struct_return_8H_stdcall
FunctionTestCase,test_sf1651235
