class,func
SubclassesTest,test_subclass
SubclassesTest,test_subclass_delayed
StructureTestCase,test_simple_structs
StructureTestCase,test_unions
StructureTestCase,test_struct_alignment
StructureTestCase,test_empty
StructureTestCase,test_fields
StructureTestCase,test_packed
StructureTestCase,test_packed_c_limits
StructureTestCase,test_initializers
StructureTestCase,test_conflicting_initializers
StructureTestCase,test_keyword_initializers
StructureTestCase,test_invalid_field_types
StructureTestCase,test_invalid_name
StructureTestCase,test_intarray_fields
StructureTestCase,test_nested_initializers
StructureTestCase,test_structures_with_wchar
StructureTestCase,test_init_errors
StructureTestCase,test_huge_field_name
StructureTestCase,get_except
StructureTestCase,test_subclass_creation
StructureTestCase,test_abstract_class
StructureTestCase,test_methods
StructureTestCase,test_positional_args
StructureTestCase,test_pass_by_value
StructureTestCase,test_pass_by_value_finalizer
StructureTestCase,test_pass_by_value_in_register
StructureTestCase,test_array_in_struct
StructureTestCase,test_38368
StructureTestCase,test_union_by_value
StructureTestCase,test_bitfield_by_value
PointerMemberTestCase,test
PointerMemberTestCase,test_none_to_pointer_fields
TestRecursiveStructure,test_contains_itself
TestRecursiveStructure,test_vice_versa
