class,func
SampleObject,method_sample1
SampleObject,method_sample2
TestSealable,test_attributes_return_more_mocks_by_default
TestSealable,test_new_attributes_cannot_be_accessed_on_seal
TestSealable,test_new_attributes_cannot_be_set_on_seal
TestSealable,test_existing_attributes_can_be_set_on_seal
TestSealable,test_new_attributes_cannot_be_set_on_child_of_seal
TestSealable,test_existing_attributes_allowed_after_seal
TestSealable,test_initialized_attributes_allowed_after_seal
TestSealable,test_call_on_sealed_mock_fails
TestSealable,test_call_on_defined_sealed_mock_succeeds
TestSealable,test_seals_recurse_on_added_attributes
TestSealable,test_seals_recurse_on_magic_methods
TestSealable,test_seals_dont_recurse_on_manual_attributes
TestSealable,test_integration_with_spec_att_definition
TestSealable,test_integration_with_spec_method_definition
TestSealable,test_integration_with_spec_method_definition_respects_spec
TestSealable,test_sealed_exception_has_attribute_name
TestSealable,test_attribute_chain_is_maintained
TestSealable,test_call_chain_is_maintained
