class,func
TestMockingMagicMethods,test_deleting_magic_methods
TestMockingMagicMethods,test_magicmock_del
TestMockingMagicMethods,test_magic_method_wrapping
TestMockingMagicMethods,test_magic_methods_isolated_between_mocks
TestMockingMagicMethods,test_repr
TestMockingMagicMethods,test_str
TestMockingMagicMethods,test_dict_methods
TestMockingMagicMethods,test_numeric
TestMockingMagicMethods,test_division
TestMockingMagicMethods,test_hash
TestMockingMagicMethods,test_nonzero
TestMockingMagicMethods,test_comparison
TestMockingMagicMethods,test_equality
TestMockingMagicMethods,test_len_contains_iter
TestMockingMagicMethods,test_magicmock
TestMockingMagicMethods,test_magic_mock_equality
TestMockingMagicMethods,test_asyncmock_defaults
TestMockingMagicMethods,test_magicmock_defaults
TestMockingMagicMethods,test_magic_methods_fspath
TestMockingMagicMethods,test_magic_methods_and_spec
TestMockingMagicMethods,test_magic_methods_and_spec_set
TestMockingMagicMethods,test_setting_unsupported_magic_method
TestMockingMagicMethods,test_attributes_and_return_value
TestMockingMagicMethods,test_magic_methods_are_magic_mocks
TestMockingMagicMethods,test_magic_method_reset_mock
TestMockingMagicMethods,test_dir
TestMockingMagicMethods,test_bound_methods
TestMockingMagicMethods,test_magic_method_type
TestMockingMagicMethods,test_descriptor_from_class
TestMockingMagicMethods,test_iterable_as_iter_return_value
TestMockingMagicMethods,test_matmul
TestMockingMagicMethods,test_divmod_and_rdivmod
TestMockingMagicMethods,test_magic_in_initialization
TestMockingMagicMethods,test_changing_magic_set_in_initialization
