class,func
None,function
Foo,f
Foo,g
Foo,static_method
Foo,class_method
PatchTest,assertNotCallable
PatchTest,test_single_patchobject
PatchTest,test_patchobject_with_string_as_target
PatchTest,test_patchobject_with_none
PatchTest,test_multiple_patchobject
PatchTest,test_object_lookup_is_quite_lazy
PatchTest,test_patch
PatchTest,test_patch_class_attribute
PatchTest,test_patchobject_with_default_mock
PatchTest,test_patch_with_spec
PatchTest,test_patchobject_with_spec
PatchTest,test_patch_with_spec_as_list
PatchTest,test_patchobject_with_spec_as_list
PatchTest,test_nested_patch_with_spec_as_list
PatchTest,test_patch_with_spec_as_boolean
PatchTest,test_patch_object_with_spec_as_boolean
PatchTest,test_patch_class_acts_with_spec_is_inherited
PatchTest,test_patch_with_create_mocks_non_existent_attributes
PatchTest,test_patchobject_with_create_mocks_non_existent_attributes
PatchTest,test_patch_wont_create_by_default
PatchTest,test_patchobject_wont_create_by_default
PatchTest,test_patch_builtins_without_create
PatchTest,test_patch_with_static_methods
PatchTest,test_patch_local
PatchTest,test_patch_slots
PatchTest,test_patchobject_class_decorator
PatchTest,test_patch_class_decorator
PatchTest,test_patchobject_twice
PatchTest,test_patch_dict
PatchTest,test_patch_dict_with_container_object
PatchTest,test_patch_dict_with_clear
PatchTest,test_patch_dict_with_container_object_and_clear
PatchTest,test_patch_dict_as_context_manager
PatchTest,test_name_preserved
PatchTest,test_patch_with_exception
PatchTest,test_patch_dict_with_string
PatchTest,test_patch_dict_decorator_resolution
PatchTest,test_patch_spec_set
PatchTest,test_spec_set_inherit
PatchTest,test_patch_start_stop
PatchTest,test_stop_without_start
PatchTest,test_stop_idempotent
PatchTest,test_patchobject_start_stop
PatchTest,test_patch_dict_start_stop
PatchTest,test_patch_dict_class_decorator
PatchTest,test_get_only_proxy
PatchTest,test_get_set_delete_proxy
PatchTest,test_patch_keyword_args
PatchTest,test_patch_object_keyword_args
PatchTest,test_patch_dict_keyword_args
PatchTest,test_autospec
PatchTest,test_autospec_function
PatchTest,test_autospec_keywords
PatchTest,test_autospec_staticmethod
PatchTest,test_autospec_classmethod
PatchTest,test_autospec_with_new
PatchTest,test_autospec_with_object
PatchTest,test_autospec_inherits
PatchTest,test_autospec_name
PatchTest,test_tracebacks
PatchTest,test_new_callable_patch
PatchTest,test_new_callable_patch_object
PatchTest,test_new_callable_keyword_arguments
PatchTest,test_new_callable_spec
PatchTest,test_new_callable_create
PatchTest,test_new_callable_incompatible_with_new
PatchTest,test_new_callable_incompatible_with_autospec
PatchTest,test_new_callable_inherit_for_mocks
PatchTest,test_new_callable_inherit_non_mock
PatchTest,test_new_callable_class_decorating
PatchTest,test_patch_multiple
PatchTest,test_patch_multiple_no_kwargs
PatchTest,test_patch_multiple_create_mocks
PatchTest,test_patch_multiple_create_mocks_different_order
PatchTest,test_patch_multiple_stacked_decorators
PatchTest,test_patch_multiple_create_mocks_patcher
PatchTest,test_patch_multiple_decorating_class
PatchTest,test_patch_multiple_create
PatchTest,test_patch_multiple_spec_set
PatchTest,test_patch_multiple_new_callable
PatchTest,test_nested_patch_failure
PatchTest,test_new_callable_failure
PatchTest,test_patch_multiple_failure
PatchTest,test_patch_multiple_new_callable_failure
PatchTest,test_patch_multiple_string_subclasses
PatchTest,test_patch_test_prefix
PatchTest,test_patch_dict_test_prefix
PatchTest,test_patch_with_spec_mock_repr
PatchTest,test_patch_nested_autospec_repr
PatchTest,test_mock_calls_with_patch
PatchTest,test_patch_imports_lazily
PatchTest,test_patch_propagates_exc_on_exit
PatchTest,test_create_and_specs
PatchTest,test_multiple_specs
PatchTest,test_specs_false_instead_of_none
PatchTest,test_falsey_spec
PatchTest,test_spec_set_true
PatchTest,test_callable_spec_as_list
PatchTest,test_not_callable_spec_as_list
PatchTest,test_patch_stopall
PatchTest,test_stopall_lifo
PatchTest,test_special_attrs
PatchTest,test_dotted_but_module_not_loaded
PatchTest,test_invalid_target
PatchTest,test_cant_set_kwargs_when_passing_a_mock
