class,func
SomeClass,one
SomeClass,two
SomeClass,three
AnyTest,test_any
AnyTest,test_repr
AnyTest,test_any_and_datetime
AnyTest,test_any_mock_calls_comparison_order
CallTest,test_call_with_call
CallTest,test_empty__Call
CallTest,test_named_empty_call
CallTest,test_call_with_args
CallTest,test_named_call_with_args
CallTest,test_call_with_kwargs
CallTest,test_named_call_with_kwargs
CallTest,test_call_with_args_call_empty_name
CallTest,test_call_ne
CallTest,test_call_non_tuples
CallTest,test_repr
CallTest,test_call
CallTest,test_attribute_call
CallTest,test_extended_call
CallTest,test_extended_not_equal
CallTest,test_nested_calls_not_equal
CallTest,test_call_list
CallTest,test_call_any
CallTest,test_two_args_call
CallTest,test_call_with_name
CallTest,test_dunder_call
SpecSignatureTest,test_basic
SpecSignatureTest,test_create_autospec_return_value
SpecSignatureTest,test_autospec_reset_mock
SpecSignatureTest,test_mocking_unbound_methods
SpecSignatureTest,test_create_autospec_keyword_arguments
SpecSignatureTest,test_create_autospec_keyword_only_arguments
SpecSignatureTest,test_function_as_instance_attribute
SpecSignatureTest,test_spec_as_list
SpecSignatureTest,test_attributes
SpecSignatureTest,test_spec_has_descriptor_returning_function
SpecSignatureTest,test_spec_has_function_not_in_bases
SpecSignatureTest,test_builtin_functions_types
SpecSignatureTest,test_method_calls
SpecSignatureTest,test_magic_methods
SpecSignatureTest,test_spec_set
SpecSignatureTest,test_descriptors
SpecSignatureTest,test_recursive
SpecSignatureTest,test_spec_inheritance_for_classes
SpecSignatureTest,test_inherit
SpecSignatureTest,test_builtins
SpecSignatureTest,test_function
SpecSignatureTest,test_skip_attributeerrors
SpecSignatureTest,test_signature_class
SpecSignatureTest,test_class_with_no_init
SpecSignatureTest,test_signature_callable
SpecSignatureTest,test_signature_noncallable
SpecSignatureTest,test_create_autospec_none
SpecSignatureTest,test_autospec_functions_with_self_in_odd_place
SpecSignatureTest,test_autospec_data_descriptor
SpecSignatureTest,test_autospec_on_bound_builtin_function
SpecSignatureTest,test_autospec_getattr_partial_function
SpecSignatureTest,test_spec_inspect_signature
SpecSignatureTest,test_spec_inspect_signature_annotations
SpecSignatureTest,test_spec_function_no_name
SpecSignatureTest,test_spec_function_assert_has_calls
SpecSignatureTest,test_spec_function_assert_any_call
SpecSignatureTest,test_spec_function_reset_mock
TestCallList,test_args_list_contains_call_list
TestCallList,test_call_list_str
TestCallList,test_propertymock
TestCallList,test_propertymock_returnvalue
TestCallablePredicate,test_type
TestCallablePredicate,test_call_magic_method
TestCallablePredicate,test_staticmethod
TestCallablePredicate,test_non_callable_staticmethod
TestCallablePredicate,test_classmethod
TestCallablePredicate,test_non_callable_classmethod
