class,func
None,sorted
TestNodes,test_instantiate_base
TestNodes,test_leaf
TestNodes,test_leaf_repr
TestNodes,test_leaf_str
TestNodes,test_leaf_str_numeric_value
TestNodes,test_leaf_equality
TestNodes,test_leaf_prefix
TestNodes,test_node
TestNodes,test_node_repr
TestNodes,test_node_str
TestNodes,test_node_prefix
TestNodes,test_get_suffix
TestNodes,test_node_equality
TestNodes,test_node_recursive_equality
TestNodes,test_replace
TestNodes,test_replace_with_list
TestNodes,test_leaves
TestNodes,test_depth
TestNodes,test_post_order
TestNodes,test_pre_order
TestNodes,test_changed
TestNodes,test_leaf_constructor_prefix
TestNodes,test_node_constructor_prefix
TestNodes,test_remove
TestNodes,test_remove_parentless
TestNodes,test_node_set_child
TestNodes,test_node_insert_child
TestNodes,test_node_append_child
TestNodes,test_node_next_sibling
TestNodes,test_leaf_next_sibling
TestNodes,test_node_prev_sibling
TestNodes,test_leaf_prev_sibling
TestPatterns,test_basic_patterns
TestPatterns,test_wildcard
TestPatterns,test_generate_matches
TestPatterns,test_has_key_example
