class,func
TestHeaderRegistry,test_arbitrary_name_unstructured
TestHeaderRegistry,test_name_case_ignored
TestHeaderRegistry,test_override_default_base_class
TestHeaderRegistry,test_override_default_class
TestHeaderRegistry,test_override_default_class_only_overrides_default
TestHeaderRegistry,test_dont_use_default_map
TestHeaderRegistry,test_map_to_type
TestHeaderBase,make_header
TestBaseHeaderFeatures,test_str
TestBaseHeaderFeatures,test_substr
TestBaseHeaderFeatures,test_has_name
TestBaseHeaderFeatures,test_name_read_only
TestBaseHeaderFeatures,test_defects_read_only
TestBaseHeaderFeatures,test_defects_is_tuple
TestUnstructuredHeader,string_as_value
TestDateHeader,test_parse_date
TestDateHeader,test_set_from_datetime
TestDateHeader,test_date_header_properties
TestDateHeader,test_resent_date_header_properties
TestDateHeader,test_no_value_is_defect
TestDateHeader,test_datetime_read_only
TestDateHeader,test_set_date_header_from_datetime
TestContentTypeHeader,content_type_as_value
TestContentTransferEncoding,cte_as_value
TestContentDisposition,content_disp_as_value
TestMIMEVersionHeader,version_string_as_MIME_Version
TestAddressHeader,example_as_address
TestAddressHeader,example_as_group
TestAddressHeader,test_simple_address_list
TestAddressHeader,test_complex_address_list
TestAddressHeader,test_address_read_only
TestAddressHeader,test_addresses_read_only
TestAddressHeader,test_groups_read_only
TestAddressHeader,test_addresses_types
TestAddressHeader,test_groups_types
TestAddressHeader,test_set_from_Address
TestAddressHeader,test_set_from_Address_list
TestAddressHeader,test_set_from_Address_and_Group_list
TestAddressHeader,test_set_from_Group_list
TestAddressAndGroup,test_address_display_name_ro
TestAddressAndGroup,test_address_username_ro
TestAddressAndGroup,test_address_domain_ro
TestAddressAndGroup,test_group_display_name_ro
TestAddressAndGroup,test_group_addresses_ro
TestAddressAndGroup,test_address_from_username_domain
TestAddressAndGroup,test_address_from_addr_spec
TestAddressAndGroup,test_address_with_no_display_name
TestAddressAndGroup,test_null_address
TestAddressAndGroup,test_domain_only
TestAddressAndGroup,test_username_only
TestAddressAndGroup,test_display_name_only
TestAddressAndGroup,test_quoting
TestAddressAndGroup,test_il8n
TestAddressAndGroup,test_non_ascii_username_in_addr_spec_raises
TestAddressAndGroup,test_address_addr_spec_and_username_raises
TestAddressAndGroup,test_address_addr_spec_and_domain_raises
TestAddressAndGroup,test_address_addr_spec_and_username_and_domain_raises
TestAddressAndGroup,test_space_in_addr_spec_username_raises
TestAddressAndGroup,test_bad_addr_sepc_raises
TestAddressAndGroup,test_empty_group
TestAddressAndGroup,test_empty_group_list
TestAddressAndGroup,test_null_group
TestAddressAndGroup,test_group_with_addresses
TestAddressAndGroup,test_group_with_addresses_no_display_name
TestAddressAndGroup,test_group_with_one_address_no_display_name
TestAddressAndGroup,test_display_name_quoting
TestAddressAndGroup,test_display_name_blanks_not_quoted
TestAddressAndGroup,test_set_message_header_from_address
TestAddressAndGroup,test_set_message_header_from_group
TestFolding,test_address_display_names
TestFolding,test_short_unstructured
TestFolding,test_long_unstructured
TestFolding,test_unstructured_short_max_line_length
TestFolding,test_fold_unstructured_single_word
TestFolding,test_fold_unstructured_short
TestFolding,test_fold_unstructured_with_overlong_word
TestFolding,test_fold_unstructured_with_two_overlong_words
TestFolding,test_fold_unstructured_with_slightly_long_word
TestFolding,test_fold_unstructured_with_commas
TestFolding,test_fold_address_list
TestFolding,test_fold_date_header
TestFolding,test_fold_overlong_words_using_RFC2047
TestFolding,test_message_id_header_is_not_folded
