class,func
TestGeneratorBase,msgmaker
TestGeneratorBase,length_as_maxheaderlen_parameter
TestGeneratorBase,length_as_max_line_length_policy
TestGeneratorBase,length_as_maxheaderlen_parm_overrides_policy
TestGeneratorBase,length_as_max_line_length_with_refold_none_does_not_fold
TestGeneratorBase,length_as_max_line_length_with_refold_all_folds
TestGeneratorBase,test_crlf_control_via_policy
TestGeneratorBase,test_flatten_linesep_overrides_policy
TestGeneratorBase,test_set_mangle_from_via_policy
TestGeneratorBase,test_compat32_max_line_length_does_not_fold_when_none
TestGeneratorBase,test_rfc2231_wrapping
TestGeneratorBase,test_rfc2231_wrapping_switches_to_default_len_if_too_narrow
TestBytesGenerator,test_cte_type_7bit_handles_unknown_8bit
TestBytesGenerator,test_cte_type_7bit_transforms_8bit_cte
TestBytesGenerator,test_smtputf8_policy
TestBytesGenerator,test_smtp_policy
