class,func
TestDecodeQ,test_no_encoded
TestDecodeQ,test_spaces
TestDecodeQ,test_run_of_encoded
TestDecodeB,test_simple
TestDecodeB,test_missing_padding
TestDecodeB,test_invalid_character
TestDecodeB,test_invalid_character_and_bad_padding
TestDecodeB,test_invalid_length
TestDecode,test_wrong_format_input_raises
TestDecode,test_simple_q
TestDecode,test_simple_b
TestDecode,test_q_case_ignored
TestDecode,test_b_case_ignored
TestDecode,test_non_trivial_q
TestDecode,test_q_escaped_bytes_preserved
TestDecode,test_b_undecodable_bytes_ignored_with_defect
TestDecode,test_b_invalid_bytes_ignored_with_defect
TestDecode,test_b_invalid_bytes_incorrect_padding
TestDecode,test_b_padding_defect
TestDecode,test_nonnull_lang
TestDecode,test_unknown_8bit_charset
TestDecode,test_unknown_charset
TestDecode,test_q_nonascii
TestEncodeQ,test_all_safe
TestEncodeQ,test_spaces
TestEncodeQ,test_run_of_encodables
TestEncodeB,test_simple
TestEncodeB,test_padding
TestEncode,test_q
TestEncode,test_b
TestEncode,test_auto_q
TestEncode,test_auto_q_if_short_mostly_safe
TestEncode,test_auto_b_if_enough_unsafe
TestEncode,test_auto_b_if_long_unsafe
TestEncode,test_auto_q_if_long_mostly_safe
TestEncode,test_utf8_default
TestEncode,test_lang
TestEncode,test_unknown_8bit
