class,func
None,make_defaults
PolicyAPITests,test_defaults
PolicyAPITests,test_all_attributes_covered
PolicyAPITests,test_abc
PolicyAPITests,test_policy_is_immutable
PolicyAPITests,test_set_policy_attrs_when_cloned
PolicyAPITests,test_reject_non_policy_keyword_when_called
PolicyAPITests,test_policy_addition
PolicyAPITests,test_fold_zero_max_line_length
PolicyAPITests,test_register_defect
PolicyAPITests,test_handle_defect_raises_on_strict
PolicyAPITests,test_handle_defect_registers_defect
PolicyAPITests,test_overridden_register_defect_still_raises
PolicyAPITests,test_overridden_register_defect_works
PolicyAPITests,test_default_header_factory
PolicyAPITests,test_each_Policy_gets_unique_factory
PolicyAPITests,test_clone_copies_factory
PolicyAPITests,test_new_factory_overrides_default
PolicyAPITests,test_adding_default_policies_preserves_default_factory
PolicyAPITests,test_non_ascii_chars_do_not_cause_inf_loop
PolicyAPITests,test_short_maxlen_error
TestPolicyPropagation,test_message_from_string
TestPolicyPropagation,test_message_from_bytes
TestPolicyPropagation,test_message_from_file
TestPolicyPropagation,test_message_from_binary_file
TestPolicyPropagation,test_parser
TestPolicyPropagation,test_bytes_parser
TestPolicyPropagation,test_parser_propagates_policy_to_message
TestPolicyPropagation,test_parser_propagates_policy_to_sub_messages
TestPolicyPropagation,test_message_policy_propagates_to_generator
TestPolicyPropagation,test_message_policy_used_by_as_string
TestConcretePolicies,test_header_store_parse_rejects_newlines
