class,func
None,first
Test,test_error_on_setitem_if_max_count_exceeded
Test,test_rfc2043_auto_decoded_and_emailmessage_used
TestEmailMessageBase,message_as_get_body
TestEmailMessageBase,message_as_iter_attachment
TestEmailMessageBase,message_as_iter_parts
TestEmailMessageBase,test_get_content_with_cm
TestEmailMessageBase,test_get_content_default_cm_comes_from_policy
TestEmailMessageBase,test_set_content_with_cm
TestEmailMessageBase,test_set_content_default_cm_comes_from_policy
TestEmailMessageBase,subtype_as_make
TestEmailMessageBase,subtype_as_make_with_boundary
TestEmailMessageBase,test_policy_on_part_made_by_make_comes_from_message
TestEmailMessageBase,subtype_as_add
TestEmailMessageBase,test_default_content_manager_for_add_comes_from_policy
TestEmailMessageBase,message_as_clear
TestEmailMessageBase,message_as_clear_content
TestEmailMessageBase,test_is_attachment
TestEmailMessageBase,test_iter_attachments_mutation
TestEmailMessage,test_set_content_adds_MIME_Version
TestEmailMessage,test_set_content_does_not_duplicate_MIME_Version
TestEmailMessage,test_as_string_uses_max_header_length_by_default
TestEmailMessage,test_as_string_allows_maxheaderlen
TestEmailMessage,test_str_defaults_to_policy_max_line_length
TestEmailMessage,test_str_defaults_to_utf8
TestEmailMessage,test_folding_with_utf8_encoding_1
TestEmailMessage,test_folding_with_utf8_encoding_2
TestEmailMessage,test_folding_with_utf8_encoding_3
TestEmailMessage,test_folding_with_utf8_encoding_4
TestEmailMessage,test_folding_with_utf8_encoding_5
TestEmailMessage,test_folding_with_utf8_encoding_6
TestEmailMessage,test_folding_with_utf8_encoding_7
TestEmailMessage,test_folding_with_utf8_encoding_8
TestMIMEPart,test_set_content_does_not_add_MIME_Version
TestMIMEPart,test_string_payload_with_multipart_content_type
