class,func
TestDefectsBase,test_same_boundary_inner_outer
TestDefectsBase,test_multipart_no_boundary
TestDefectsBase,test_multipart_invalid_cte
TestDefectsBase,test_multipart_no_cte_no_defect
TestDefectsBase,test_multipart_valid_cte_no_defect
TestDefectsBase,test_lying_multipart
TestDefectsBase,test_missing_start_boundary
TestDefectsBase,test_first_line_is_continuation_header
TestDefectsBase,test_missing_header_body_separator
TestDefectsBase,test_bad_padding_in_base64_payload
TestDefectsBase,test_invalid_chars_in_base64_payload
TestDefectsBase,test_invalid_length_of_base64_payload
TestDefectsBase,test_missing_ending_boundary
TestDefectDetection,get_defects
TestDefectCapture,setUp
TestDefectCapture,get_defects
