class,func
None,get_test_runner_class
None,get_test_runner
RegressionTestResult,startTest
RegressionTestResult,addError
RegressionTestResult,addExpectedFailure
RegressionTestResult,addFailure
RegressionTestResult,addSkip
RegressionTestResult,addSuccess
RegressionTestResult,addUnexpectedSuccess
RegressionTestResult,printErrors
RegressionTestResult,printErrorList
RegressionTestResult,get_xml_element
QuietRegressionTestRunner,run
TestTests,test_pass
TestTests,test_pass_slow
TestTests,test_fail
TestTests,test_error
