class,func
None,tearDownModule
None,list_to_buffer
None,close_transport
BaseSelectorEventLoopTests,setUp
BaseSelectorEventLoopTests,test_make_socket_transport
BaseSelectorEventLoopTests,test_make_ssl_transport
BaseSelectorEventLoopTests,test_make_ssl_transport_without_ssl_error
BaseSelectorEventLoopTests,test_close
BaseSelectorEventLoopTests,test_close_no_selector
BaseSelectorEventLoopTests,test_read_from_self_tryagain
BaseSelectorEventLoopTests,test_read_from_self_exception
BaseSelectorEventLoopTests,test_write_to_self_tryagain
BaseSelectorEventLoopTests,test_write_to_self_exception
BaseSelectorEventLoopTests,test_add_reader
BaseSelectorEventLoopTests,test_add_reader_existing
BaseSelectorEventLoopTests,test_add_reader_existing_writer
BaseSelectorEventLoopTests,test_remove_reader
BaseSelectorEventLoopTests,test_remove_reader_read_write
BaseSelectorEventLoopTests,test_remove_reader_unknown
BaseSelectorEventLoopTests,test_add_writer
BaseSelectorEventLoopTests,test_add_writer_existing
BaseSelectorEventLoopTests,test_remove_writer
BaseSelectorEventLoopTests,test_remove_writer_read_write
BaseSelectorEventLoopTests,test_remove_writer_unknown
BaseSelectorEventLoopTests,test_process_events_read
BaseSelectorEventLoopTests,test_process_events_read_cancelled
BaseSelectorEventLoopTests,test_process_events_write
BaseSelectorEventLoopTests,test_process_events_write_cancelled
BaseSelectorEventLoopTests,test_accept_connection_multiple
SelectorTransportTests,setUp
SelectorTransportTests,create_transport
SelectorTransportTests,test_ctor
SelectorTransportTests,test_abort
SelectorTransportTests,test_close
SelectorTransportTests,test_close_write_buffer
SelectorTransportTests,test_force_close
SelectorTransportTests,test_fatal_error
SelectorTransportTests,test_fatal_error_custom_exception
SelectorTransportTests,test_connection_lost
SelectorTransportTests,test__add_reader
SelectorSocketTransportTests,setUp
SelectorSocketTransportTests,socket_transport
SelectorSocketTransportTests,test_ctor
SelectorSocketTransportTests,test_ctor_with_waiter
SelectorSocketTransportTests,test_pause_resume_reading
SelectorSocketTransportTests,test_read_eof_received_error
SelectorSocketTransportTests,test_data_received_error
SelectorSocketTransportTests,test_read_ready
SelectorSocketTransportTests,test_read_ready_eof
SelectorSocketTransportTests,test_read_ready_eof_keep_open
SelectorSocketTransportTests,test_read_ready_tryagain
SelectorSocketTransportTests,test_read_ready_tryagain_interrupted
SelectorSocketTransportTests,test_read_ready_conn_reset
SelectorSocketTransportTests,test_read_ready_err
SelectorSocketTransportTests,test_write
SelectorSocketTransportTests,test_write_bytearray
SelectorSocketTransportTests,test_write_memoryview
SelectorSocketTransportTests,test_write_no_data
SelectorSocketTransportTests,test_write_buffer
SelectorSocketTransportTests,test_write_partial
SelectorSocketTransportTests,test_write_partial_bytearray
SelectorSocketTransportTests,test_write_partial_memoryview
SelectorSocketTransportTests,test_write_partial_none
SelectorSocketTransportTests,test_write_tryagain
SelectorSocketTransportTests,test_write_exception
SelectorSocketTransportTests,test_write_str
SelectorSocketTransportTests,test_write_closing
SelectorSocketTransportTests,test_write_ready
SelectorSocketTransportTests,test_write_ready_closing
SelectorSocketTransportTests,test_write_ready_no_data
SelectorSocketTransportTests,test_write_ready_partial
SelectorSocketTransportTests,test_write_ready_partial_none
SelectorSocketTransportTests,test_write_ready_tryagain
SelectorSocketTransportTests,test_write_ready_exception
SelectorSocketTransportTests,test_write_eof
SelectorSocketTransportTests,test_write_eof_buffer
SelectorSocketTransportTests,test_write_eof_after_close
SelectorSocketTransportTests,test_transport_close_remove_writer
SelectorSocketTransportBufferedProtocolTests,setUp
SelectorSocketTransportBufferedProtocolTests,socket_transport
SelectorSocketTransportBufferedProtocolTests,test_ctor
SelectorSocketTransportBufferedProtocolTests,test_get_buffer_error
SelectorSocketTransportBufferedProtocolTests,test_get_buffer_zerosized
SelectorSocketTransportBufferedProtocolTests,test_proto_type_switch
SelectorSocketTransportBufferedProtocolTests,test_buffer_updated_error
SelectorSocketTransportBufferedProtocolTests,test_read_eof_received_error
SelectorSocketTransportBufferedProtocolTests,test_read_ready
SelectorSocketTransportBufferedProtocolTests,test_read_ready_eof
SelectorSocketTransportBufferedProtocolTests,test_read_ready_eof_keep_open
SelectorSocketTransportBufferedProtocolTests,test_read_ready_tryagain
SelectorSocketTransportBufferedProtocolTests,test_read_ready_tryagain_interrupted
SelectorSocketTransportBufferedProtocolTests,test_read_ready_conn_reset
SelectorSocketTransportBufferedProtocolTests,test_read_ready_err
SelectorDatagramTransportTests,setUp
SelectorDatagramTransportTests,datagram_transport
SelectorDatagramTransportTests,test_read_ready
SelectorDatagramTransportTests,test_read_ready_tryagain
SelectorDatagramTransportTests,test_read_ready_err
SelectorDatagramTransportTests,test_read_ready_oserr
SelectorDatagramTransportTests,test_sendto
SelectorDatagramTransportTests,test_sendto_bytearray
SelectorDatagramTransportTests,test_sendto_memoryview
SelectorDatagramTransportTests,test_sendto_no_data
SelectorDatagramTransportTests,test_sendto_buffer
SelectorDatagramTransportTests,test_sendto_buffer_bytearray
SelectorDatagramTransportTests,test_sendto_buffer_memoryview
SelectorDatagramTransportTests,test_sendto_tryagain
SelectorDatagramTransportTests,test_sendto_exception
SelectorDatagramTransportTests,test_sendto_error_received
SelectorDatagramTransportTests,test_sendto_error_received_connected
SelectorDatagramTransportTests,test_sendto_str
SelectorDatagramTransportTests,test_sendto_connected_addr
SelectorDatagramTransportTests,test_sendto_closing
SelectorDatagramTransportTests,test_sendto_ready
SelectorDatagramTransportTests,test_sendto_ready_closing
SelectorDatagramTransportTests,test_sendto_ready_no_data
SelectorDatagramTransportTests,test_sendto_ready_tryagain
SelectorDatagramTransportTests,test_sendto_ready_exception
SelectorDatagramTransportTests,test_sendto_ready_error_received
SelectorDatagramTransportTests,test_sendto_ready_error_received_connection
SelectorDatagramTransportTests,test_fatal_error_connected
SelectorDatagramTransportTests,test_fatal_error_connected_custom_error
