class,func
None,tearDownModule
MySendfileProto,connection_made
MySendfileProto,eof_received
MySendfileProto,connection_lost
MySendfileProto,data_received
MyProto,connection_made
MyProto,data_received
MyProto,connection_lost
SendfileBase,create_event_loop
SendfileBase,setUpClass
SendfileBase,tearDownClass
SendfileBase,setUp
SendfileBase,tearDown
SendfileBase,run_loop
SockSendfileMixin,setUpClass
SockSendfileMixin,tearDownClass
SockSendfileMixin,make_socket
SockSendfileMixin,reduce_receive_buffer_size
SockSendfileMixin,reduce_send_buffer_size
SockSendfileMixin,prepare_socksendfile
SockSendfileMixin,test_sock_sendfile_success
SockSendfileMixin,test_sock_sendfile_with_offset_and_count
SockSendfileMixin,test_sock_sendfile_zero_size
SockSendfileMixin,test_sock_sendfile_mix_with_regular_send
SendfileMixin,prepare_sendfile
SendfileMixin,test_sendfile_not_supported
SendfileMixin,test_sendfile
SendfileMixin,test_sendfile_force_fallback
SendfileMixin,test_sendfile_force_unsupported_native
SendfileMixin,test_sendfile_ssl
SendfileMixin,test_sendfile_for_closing_transp
SendfileMixin,test_sendfile_pre_and_post_data
SendfileMixin,test_sendfile_ssl_pre_and_post_data
SendfileMixin,test_sendfile_partial
SendfileMixin,test_sendfile_ssl_partial
SendfileMixin,test_sendfile_close_peer_after_receiving
SendfileMixin,test_sendfile_ssl_close_peer_after_receiving
SendfileMixin,test_sendfile_close_peer_in_the_middle_of_receiving
SendfileMixin,test_sendfile_fallback_close_peer_in_the_middle_of_receiving
SendfileMixin,test_sendfile_prevents_bare_write
SendfileMixin,test_sendfile_no_fallback_for_fallback_transport
SelectEventLoopTests,create_event_loop
ProactorEventLoopTests,create_event_loop
KqueueEventLoopTests,create_event_loop
EPollEventLoopTests,create_event_loop
PollEventLoopTests,create_event_loop
