class,func
MiscTest,test_image_types
MiscTest,test_image_names
BitmapImageTest,setUpClass
BitmapImageTest,test_create_from_file
BitmapImageTest,test_create_from_data
BitmapImageTest,assertEqualStrList
BitmapImageTest,test_configure_data
BitmapImageTest,test_configure_file
BitmapImageTest,test_configure_background
BitmapImageTest,test_configure_foreground
PhotoImageTest,setUpClass
PhotoImageTest,create
PhotoImageTest,colorlist
PhotoImageTest,check_create_from_file
PhotoImageTest,check_create_from_data
PhotoImageTest,test_create_from_ppm_file
PhotoImageTest,test_create_from_ppm_data
PhotoImageTest,test_create_from_pgm_file
PhotoImageTest,test_create_from_pgm_data
PhotoImageTest,test_create_from_gif_file
PhotoImageTest,test_create_from_gif_data
PhotoImageTest,test_create_from_png_file
PhotoImageTest,test_create_from_png_data
PhotoImageTest,test_configure_data
PhotoImageTest,test_configure_format
PhotoImageTest,test_configure_file
PhotoImageTest,test_configure_gamma
PhotoImageTest,test_configure_width_height
PhotoImageTest,test_configure_palette
PhotoImageTest,test_blank
PhotoImageTest,test_copy
PhotoImageTest,test_subsample
PhotoImageTest,test_zoom
PhotoImageTest,test_put
PhotoImageTest,test_get
PhotoImageTest,test_write
PhotoImageTest,test_transparency
