class,func
Var,set
TestBase,setUp
TestBase,tearDown
TestVariable,info_exists
TestVariable,test_default
TestVariable,test_name_and_value
TestVariable,test___del__
TestVariable,test_dont_unset_not_existing
TestVariable,test___eq__
TestVariable,test_invalid_name
TestVariable,test_null_in_name
TestVariable,test_initialize
TestVariable,test_trace_old
TestVariable,test_trace
TestStringVar,test_default
TestStringVar,test_get
TestStringVar,test_get_null
TestIntVar,test_default
TestIntVar,test_get
TestIntVar,test_invalid_value
TestDoubleVar,test_default
TestDoubleVar,test_get
TestDoubleVar,test_get_from_int
TestDoubleVar,test_invalid_value
TestBooleanVar,test_default
TestBooleanVar,test_get
TestBooleanVar,test_set
TestBooleanVar,test_invalid_value_domain
