class,func
None,requires_os_func
None,create_file
None,supports_extended_attributes
MiscTests,test_getcwd
MiscTests,test_getcwd_long_path
MiscTests,test_getcwdb
FileTests,setUp
FileTests,test_access
FileTests,test_closerange
FileTests,test_rename
FileTests,test_read
FileTests,test_large_read
FileTests,test_write
FileTests,write_windows_console
FileTests,test_write_windows_console
FileTests,fdopen_helper
FileTests,test_fdopen
FileTests,test_replace
FileTests,test_open_keywords
FileTests,test_symlink_keywords
FileTests,test_copy_file_range_invalid_values
FileTests,test_copy_file_range
FileTests,test_copy_file_range_offset
StatAttributeTests,setUp
StatAttributeTests,check_stat_attributes
StatAttributeTests,test_stat_attributes
StatAttributeTests,test_stat_attributes_bytes
StatAttributeTests,test_stat_result_pickle
StatAttributeTests,test_statvfs_attributes
StatAttributeTests,test_statvfs_result_pickle
StatAttributeTests,test_1686475
StatAttributeTests,test_15261
StatAttributeTests,check_file_attributes
StatAttributeTests,test_file_attributes
StatAttributeTests,test_access_denied
StatAttributeTests,test_stat_block_device
UtimeTests,setUp
UtimeTests,support_subsecond
UtimeTests,test_utime
UtimeTests,ns_to_sec
UtimeTests,test_utime_by_indexed
UtimeTests,test_utime_by_times
UtimeTests,test_utime_nofollow_symlinks
UtimeTests,test_utime_fd
UtimeTests,test_utime_dir_fd
UtimeTests,test_utime_directory
UtimeTests,test_utime_current
UtimeTests,test_utime_current_old
UtimeTests,get_file_system
UtimeTests,test_large_time
UtimeTests,test_utime_invalid_arguments
UtimeTests,test_issue31577
EnvironTests,setUp
EnvironTests,tearDown
EnvironTests,test_update2
EnvironTests,test_os_popen_iter
EnvironTests,test_keyvalue_types
EnvironTests,test_items
EnvironTests,test___repr__
EnvironTests,test_get_exec_path
EnvironTests,test_environb
EnvironTests,test_unset_error
EnvironTests,test_key_type
EnvironTests,test_iter_error_when_changing_os_environ
EnvironTests,test_iter_error_when_changing_os_environ_items
EnvironTests,test_iter_error_when_changing_os_environ_values
WalkTests,walk
WalkTests,setUp
WalkTests,test_walk_topdown
WalkTests,test_walk_prune
WalkTests,test_file_like_path
WalkTests,test_walk_bottom_up
WalkTests,test_walk_symlink
WalkTests,test_walk_bad_dir
WalkTests,test_walk_many_open_files
FwalkTests,walk
FwalkTests,fwalk
FwalkTests,test_compare_to_walk
FwalkTests,test_dir_fd
FwalkTests,test_yields_correct_dir_fd
FwalkTests,test_fd_leak
BytesWalkTests,walk
BytesFwalkTests,fwalk
MakedirTests,setUp
MakedirTests,test_makedir
MakedirTests,test_mode
MakedirTests,test_exist_ok_existing_directory
MakedirTests,test_exist_ok_s_isgid_directory
MakedirTests,test_exist_ok_existing_regular_file
MakedirTests,tearDown
ChownFileTests,setUpClass
ChownFileTests,test_chown_uid_gid_arguments_must_be_index
ChownFileTests,test_chown_gid
ChownFileTests,test_chown_with_root
ChownFileTests,test_chown_without_permission
ChownFileTests,tearDownClass
RemoveDirsTests,setUp
RemoveDirsTests,tearDown
RemoveDirsTests,test_remove_all
RemoveDirsTests,test_remove_partial
RemoveDirsTests,test_remove_nothing
DevNullTests,test_devnull
URandomTests,test_urandom_length
URandomTests,test_urandom_value
URandomTests,get_urandom_subprocess
URandomTests,test_urandom_subprocess
GetRandomTests,setUpClass
GetRandomTests,test_getrandom_type
GetRandomTests,test_getrandom0
GetRandomTests,test_getrandom_random
GetRandomTests,test_getrandom_nonblock
GetRandomTests,test_getrandom_value
URandomFDTests,test_urandom_failure
URandomFDTests,test_urandom_fd_closed
URandomFDTests,test_urandom_fd_reopened
ExecTests,test_execvpe_with_bad_program
ExecTests,test_execv_with_bad_arglist
ExecTests,test_execvpe_with_bad_arglist
ExecTests,test_internal_execvpe_str
ExecTests,test_execve_invalid_env
ExecTests,test_execve_with_empty_path
Win32ErrorTests,setUp
Win32ErrorTests,test_rename
Win32ErrorTests,test_remove
Win32ErrorTests,test_chdir
Win32ErrorTests,test_mkdir
Win32ErrorTests,test_utime
Win32ErrorTests,test_chmod
TestInvalidFD,get_single
TestInvalidFD,check
TestInvalidFD,test_isatty
TestInvalidFD,test_closerange
TestInvalidFD,test_dup2
TestInvalidFD,test_fchmod
TestInvalidFD,test_fchown
TestInvalidFD,test_fpathconf
TestInvalidFD,test_ftruncate
TestInvalidFD,test_lseek
TestInvalidFD,test_read
TestInvalidFD,test_readv
TestInvalidFD,test_tcsetpgrpt
TestInvalidFD,test_write
TestInvalidFD,test_writev
TestInvalidFD,test_inheritable
TestInvalidFD,test_blocking
LinkTests,setUp
LinkTests,tearDown
LinkTests,test_link
LinkTests,test_link_bytes
LinkTests,test_unicode_name
PosixUidGidTests,test_setuid
PosixUidGidTests,test_setgid
PosixUidGidTests,test_seteuid
PosixUidGidTests,test_setegid
PosixUidGidTests,test_setreuid
PosixUidGidTests,test_setreuid_neg1
PosixUidGidTests,test_setregid
PosixUidGidTests,test_setregid_neg1
Pep383Tests,setUp
Pep383Tests,tearDown
Pep383Tests,test_listdir
Pep383Tests,test_open
Pep383Tests,test_statvfs
Pep383Tests,test_stat
Win32KillTests,test_kill_sigterm
Win32KillTests,test_kill_int
Win32KillTests,test_CTRL_C_EVENT
Win32KillTests,test_CTRL_BREAK_EVENT
Win32ListdirTests,setUp
Win32ListdirTests,tearDown
Win32ListdirTests,test_listdir_no_extended_path
Win32ListdirTests,test_listdir_extended_path
ReadlinkTests,assertPathEqual
ReadlinkTests,setUp
ReadlinkTests,test_not_symlink
ReadlinkTests,test_missing_link
ReadlinkTests,test_pathlike
ReadlinkTests,test_pathlike_bytes
ReadlinkTests,test_bytes
Win32SymlinkTests,setUp
Win32SymlinkTests,tearDown
Win32SymlinkTests,test_directory_link
Win32SymlinkTests,test_file_link
Win32SymlinkTests,test_remove_directory_link_to_missing_target
Win32SymlinkTests,test_isdir_on_directory_link_to_missing_target
Win32SymlinkTests,test_rmdir_on_directory_link_to_missing_target
Win32SymlinkTests,check_stat
Win32SymlinkTests,test_12084
Win32SymlinkTests,test_29248
Win32SymlinkTests,test_buffer_overflow
Win32SymlinkTests,test_appexeclink
Win32JunctionTests,setUp
Win32JunctionTests,tearDown
Win32JunctionTests,test_create_junction
Win32JunctionTests,test_unlink_removes_junction
Win32NtTests,test_getfinalpathname_handles
NonLocalSymlinkTests,setUp
NonLocalSymlinkTests,tearDown
NonLocalSymlinkTests,test_directory_link_nonlocal
FSEncodingTests,test_nop
FSEncodingTests,test_identity
DeviceEncodingTests,test_bad_fd
DeviceEncodingTests,test_device_encoding
PidTests,test_getppid
PidTests,test_waitpid
SpawnTests,create_args
SpawnTests,test_spawnl
SpawnTests,test_spawnle
SpawnTests,test_spawnlp
SpawnTests,test_spawnlpe
SpawnTests,test_spawnv
SpawnTests,test_spawnve
SpawnTests,test_spawnvp
SpawnTests,test_spawnvpe
SpawnTests,test_nowait
SpawnTests,test_spawnve_bytes
SpawnTests,test_spawnl_noargs
SpawnTests,test_spawnle_noargs
SpawnTests,test_spawnv_noargs
SpawnTests,test_spawnve_noargs
SpawnTests,test_spawnve_invalid_env
SpawnTests,test_spawnvpe_invalid_env
LoginTests,test_getlogin
ProgramPriorityTests,test_set_get_priority
SendfileTestServer,running
SendfileTestServer,start
SendfileTestServer,stop
SendfileTestServer,wait
SendfileTestServer,run
SendfileTestServer,handle_accept
SendfileTestServer,handle_connect
SendfileTestServer,writable
SendfileTestServer,handle_error
TestSendfile,setUpClass
TestSendfile,tearDownClass
TestSendfile,setUp
TestSendfile,tearDown
TestSendfile,sendfile_wrapper
TestSendfile,test_send_whole_file
TestSendfile,test_send_at_certain_offset
TestSendfile,test_offset_overflow
TestSendfile,test_invalid_offset
TestSendfile,test_keywords
TestSendfile,test_headers
TestSendfile,test_trailers
TestSendfile,test_headers_overflow_32bits
TestSendfile,test_trailers_overflow_32bits
TestSendfile,test_flags
ExtendedAttributeTests,test_simple
ExtendedAttributeTests,test_lpath
ExtendedAttributeTests,test_fds
TermsizeTests,test_does_not_crash
TermsizeTests,test_stty_match
MemfdCreateTests,test_memfd_create
OSErrorTests,setUp
OSErrorTests,test_oserror_filename
CPUCountTests,test_cpu_count
FDInheritanceTests,test_get_set_inheritable
FDInheritanceTests,test_get_inheritable_cloexec
FDInheritanceTests,test_set_inheritable_cloexec
FDInheritanceTests,test_open
FDInheritanceTests,test_pipe
FDInheritanceTests,test_dup
FDInheritanceTests,test_dup_standard_stream
FDInheritanceTests,test_dup_nul
