class,func
None,mapping
None,reverse_mapping
None,getmodule
None,getattribute
None,get_exceptions
None,test_main
PyUnpicklerTests,loads
PyPicklerTests,dumps
PyPicklerTests,loads
InMemoryPickleTests,dumps
InMemoryPickleTests,loads
PersistentPicklerUnpicklerMixin,dumps
PersistentPicklerUnpicklerMixin,loads
PyIdPersPicklerTests,test_pickler_reference_cycle
PyIdPersPicklerTests,test_unpickler_reference_cycle
PyDispatchTableTests,get_dispatch_table
PyChainDispatchTableTests,get_dispatch_table
CPicklerUnpicklerObjectTests,test_issue18339
CDispatchTableTests,get_dispatch_table
CChainDispatchTableTests,get_dispatch_table
SizeofTests,test_pickler
SizeofTests,test_unpickler
CompatPickleTests,test_import
CompatPickleTests,test_import_mapping
CompatPickleTests,test_name_mapping
CompatPickleTests,test_reverse_import_mapping
CompatPickleTests,test_reverse_name_mapping
CompatPickleTests,test_exceptions
CompatPickleTests,test_multiprocessing_exceptions
