class,func
None,setUpModule
None,test_main
EncodingDetails,get_expected_details
EncodingDetails,get_child_details
LocaleConfigurationTests,setUpClass
LocaleConfigurationTests,test_external_target_locale_configuration
LocaleCoercionTests,test_PYTHONCOERCECLOCALE_not_set
LocaleCoercionTests,test_PYTHONCOERCECLOCALE_not_zero
LocaleCoercionTests,test_PYTHONCOERCECLOCALE_set_to_warn
LocaleCoercionTests,test_PYTHONCOERCECLOCALE_set_to_zero
LocaleCoercionTests,test_LC_ALL_set_to_C
LocaleCoercionTests,test_PYTHONCOERCECLOCALE_set_to_one
