class,func
None,fake_pip
TestEnsurePipVersion,test_returns_version
EnsurepipMixin,setUp
TestBootstrap,test_basic_bootstrapping
TestBootstrap,test_bootstrapping_with_root
TestBootstrap,test_bootstrapping_with_user
TestBootstrap,test_bootstrapping_with_upgrade
TestBootstrap,test_bootstrapping_with_verbosity_1
TestBootstrap,test_bootstrapping_with_verbosity_2
TestBootstrap,test_bootstrapping_with_verbosity_3
TestBootstrap,test_bootstrapping_with_regular_install
TestBootstrap,test_bootstrapping_with_alt_install
TestBootstrap,test_bootstrapping_with_default_pip
TestBootstrap,test_altinstall_default_pip_conflict
TestBootstrap,test_pip_environment_variables_removed
TestBootstrap,test_pip_config_file_disabled
TestUninstall,test_uninstall_skipped_when_not_installed
TestUninstall,test_uninstall_skipped_with_warning_for_wrong_version
TestUninstall,test_uninstall
TestUninstall,test_uninstall_with_verbosity_1
TestUninstall,test_uninstall_with_verbosity_2
TestUninstall,test_uninstall_with_verbosity_3
TestUninstall,test_pip_environment_variables_removed
TestUninstall,test_pip_config_file_disabled
TestBootstrappingMainFunction,test_bootstrap_version
TestBootstrappingMainFunction,test_basic_bootstrapping
TestBootstrappingMainFunction,test_bootstrapping_error_code
TestUninstallationMainFunction,test_uninstall_version
TestUninstallationMainFunction,test_basic_uninstall
TestUninstallationMainFunction,test_uninstall_error_code
