class,func
None,checkwarnings
None,serialize
None,summarize_list
None,c14n_roundtrip
None,test_main
ModuleTest,test_sanity
ModuleTest,test_all
ElementTestCase,setUpClass
ElementTestCase,pickleRoundTrip
ElementTestCase,assertEqualElements
ElementTreeTest,serialize_check
ElementTreeTest,test_interface
ElementTreeTest,test_set_attribute
ElementTreeTest,test_simpleops
ElementTreeTest,test_cdata
ElementTreeTest,test_file_init
ElementTreeTest,test_path_cache
ElementTreeTest,test_copy
ElementTreeTest,test_attrib
ElementTreeTest,test_makeelement
ElementTreeTest,test_parsefile
ElementTreeTest,test_parseliteral
ElementTreeTest,test_iterparse
ElementTreeTest,test_writefile
ElementTreeTest,test_custom_builder
ElementTreeTest,test_custom_builder_only_end_ns
ElementTreeTest,test_getchildren
ElementTreeTest,test_writestring
ElementTreeTest,test_tostring_default_namespace
ElementTreeTest,test_tostring_default_namespace_different_namespace
ElementTreeTest,test_tostring_default_namespace_original_no_namespace
ElementTreeTest,test_tostring_no_xml_declaration
ElementTreeTest,test_tostring_xml_declaration
ElementTreeTest,test_tostring_xml_declaration_unicode_encoding
ElementTreeTest,test_tostring_xml_declaration_cases
ElementTreeTest,test_tostringlist_default_namespace
ElementTreeTest,test_tostringlist_xml_declaration
ElementTreeTest,test_encoding
ElementTreeTest,test_methods
ElementTreeTest,test_issue18347
ElementTreeTest,test_entity
ElementTreeTest,test_namespace
ElementTreeTest,test_qname
ElementTreeTest,test_doctype_public
ElementTreeTest,test_xpath_tokenizer
ElementTreeTest,test_processinginstruction
ElementTreeTest,test_html_empty_elems_serialization
ElementTreeTest,test_dump_attribute_order
ElementTreeTest,test_tree_write_attribute_order
XMLPullParserTest,assert_events
XMLPullParserTest,assert_event_tuples
XMLPullParserTest,assert_event_tags
XMLPullParserTest,test_simple_xml
XMLPullParserTest,test_feed_while_iterating
XMLPullParserTest,test_simple_xml_with_ns
XMLPullParserTest,test_ns_events
XMLPullParserTest,test_ns_events_start
XMLPullParserTest,test_ns_events_start_end
XMLPullParserTest,test_events
XMLPullParserTest,test_events_comment
XMLPullParserTest,test_events_pi
XMLPullParserTest,test_events_sequence
XMLPullParserTest,test_unknown_event
XIncludeTest,xinclude_loader
XIncludeTest,none_loader
XIncludeTest,test_xinclude_default
XIncludeTest,test_xinclude
XIncludeTest,test_xinclude_failures
BugsTest,test_bug_xmltoolkit21
BugsTest,test_bug_xmltoolkit25
BugsTest,test_bug_xmltoolkit28
BugsTest,test_bug_xmltoolkitX1
BugsTest,test_bug_xmltoolkit39
BugsTest,test_bug_xmltoolkit54
BugsTest,test_bug_xmltoolkit55
BugsTest,test_bug_xmltoolkit60
BugsTest,test_bug_xmltoolkit62
BugsTest,test_bug_xmltoolkit63
BugsTest,test_bug_200708_newline
BugsTest,test_bug_200708_close
BugsTest,test_bug_200709_default_namespace
BugsTest,test_bug_200709_register_namespace
BugsTest,test_bug_200709_element_comment
BugsTest,test_bug_200709_element_insert
BugsTest,test_bug_200709_iter_comment
BugsTest,test_bug_1534630
BugsTest,test_issue6233
BugsTest,test_issue3151
BugsTest,test_issue6565
BugsTest,test_issue10777
BugsTest,test_lost_text
BugsTest,test_lost_tail
BugsTest,test_lost_elem
BugsTest,check_expat224_utf8_bug
BugsTest,test_expat224_utf8_bug
BugsTest,test_expat224_utf8_bug_file
BasicElementTest,test___init__
BasicElementTest,test___copy__
BasicElementTest,test___deepcopy__
BasicElementTest,test_augmentation_type_errors
BasicElementTest,test_cyclic_gc
BasicElementTest,test_weakref
BasicElementTest,test_get_keyword_args
BasicElementTest,test_pickle
BasicElementTest,test_pickle_issue18997
BadElementTest,test_extend_mutable_list
BadElementTest,test_extend_mutable_list2
BadElementTest,test_remove_with_mutating
BadElementTest,test_recursive_repr
BadElementTest,test_element_get_text
BadElementTest,test_element_get_tail
BadElementTest,test_subscr
BadElementTest,test_ass_subscr
BadElementTest,test_treebuilder_start
BadElementTest,test_treebuilder_end
BadElementPathTest,setUp
BadElementPathTest,tearDown
BadElementPathTest,test_find_with_mutating
BadElementPathTest,test_find_with_error
BadElementPathTest,test_findtext_with_mutating
BadElementPathTest,test_findtext_with_error
BadElementPathTest,test_findall_with_mutating
BadElementPathTest,test_findall_with_error
ElementTreeTypeTest,test_istype
ElementTreeTypeTest,test_Element_subclass_trivial
ElementTreeTypeTest,test_Element_subclass_constructor
ElementTreeTypeTest,test_Element_subclass_new_method
ElementTreeTypeTest,test_Element_subclass_find
ElementFindTest,test_find_simple
ElementFindTest,test_find_xpath
ElementFindTest,test_findall
ElementFindTest,test_test_find_with_ns
ElementFindTest,test_findall_different_nsmaps
ElementFindTest,test_findall_wildcard
ElementFindTest,test_bad_find
ElementFindTest,test_find_through_ElementTree
ElementIterTest,test_basic
ElementIterTest,test_corners
ElementIterTest,test_iter_by_tag
ElementIterTest,test_getiterator
ElementIterTest,test_copy
ElementIterTest,test_pickle
TreeBuilderTest,test_dummy_builder
TreeBuilderTest,test_treebuilder_comment
TreeBuilderTest,test_treebuilder_pi
TreeBuilderTest,test_late_tail
TreeBuilderTest,test_late_tail_mix_pi_comments
TreeBuilderTest,test_treebuilder_elementfactory_none
TreeBuilderTest,test_subclass
TreeBuilderTest,test_subclass_comment_pi
TreeBuilderTest,test_element_factory
TreeBuilderTest,test_element_factory_subclass
TreeBuilderTest,test_element_factory_pure_python_subclass
TreeBuilderTest,test_doctype
TreeBuilderTest,test_builder_lookup_errors
XMLParserTest,test_constructor_args
XMLParserTest,test_subclass
XMLParserTest,test_doctype_warning
XMLParserTest,test_subclass_doctype
XMLParserTest,test_inherited_doctype
XMLParserTest,test_parse_string
NamespaceParseTest,test_find_with_namespace
ElementSlicingTest,test_getslice_single_index
ElementSlicingTest,test_getslice_range
ElementSlicingTest,test_getslice_steps
ElementSlicingTest,test_getslice_negative_steps
ElementSlicingTest,test_delslice
ElementSlicingTest,test_setslice_single_index
ElementSlicingTest,test_setslice_range
ElementSlicingTest,test_setslice_steps
ElementSlicingTest,test_setslice_negative_steps
IOTest,test_encoding
IOTest,test_write_to_filename
IOTest,test_write_to_text_file
IOTest,test_write_to_binary_file
IOTest,test_write_to_binary_file_with_bom
IOTest,test_read_from_stringio
IOTest,test_write_to_stringio
IOTest,test_read_from_bytesio
IOTest,test_write_to_bytesio
IOTest,test_read_from_user_text_reader
IOTest,test_write_to_user_text_writer
IOTest,test_read_from_user_binary_reader
IOTest,test_write_to_user_binary_writer
IOTest,test_write_to_user_binary_writer_with_bom
IOTest,test_tostringlist_invariant
IOTest,test_short_empty_elements
ParseErrorTest,test_subclass
ParseErrorTest,test_error_position
ParseErrorTest,test_error_code
KeywordArgsTest,test_issue14818
NoAcceleratorTest,setUp
NoAcceleratorTest,test_correct_import_pyET
C14NTest,test_simple_roundtrip
C14NTest,test_c14n_exclusion
C14NTest,test_xml_c14n2
