class,func
FakeTimer,inc
FakeTimer,setup
FakeTimer,wrap_timer
TestTimeit,tearDown
TestTimeit,test_reindent_empty
TestTimeit,test_reindent_single
TestTimeit,test_reindent_multi_empty
TestTimeit,test_reindent_multi
TestTimeit,test_timer_invalid_stmt
TestTimeit,test_timer_invalid_setup
TestTimeit,fake_callable_setup
TestTimeit,fake_callable_stmt
TestTimeit,timeit
TestTimeit,test_timeit_zero_iters
TestTimeit,test_timeit_few_iters
TestTimeit,test_timeit_callable_stmt
TestTimeit,test_timeit_callable_setup
TestTimeit,test_timeit_callable_stmt_and_setup
TestTimeit,test_timeit_function_zero_iters
TestTimeit,test_timeit_globals_args
TestTimeit,repeat
TestTimeit,test_repeat_zero_reps
TestTimeit,test_repeat_zero_iters
TestTimeit,test_repeat_few_reps_and_iters
TestTimeit,test_repeat_callable_stmt
TestTimeit,test_repeat_callable_setup
TestTimeit,test_repeat_callable_stmt_and_setup
TestTimeit,test_repeat_function_zero_reps
TestTimeit,test_repeat_function_zero_iters
TestTimeit,assert_exc_string
TestTimeit,test_print_exc
TestTimeit,run_main
TestTimeit,test_main_bad_switch
TestTimeit,test_main_seconds
TestTimeit,test_main_milliseconds
TestTimeit,test_main_microseconds
TestTimeit,test_main_fixed_iters
TestTimeit,test_main_setup
TestTimeit,test_main_multiple_setups
TestTimeit,test_main_fixed_reps
TestTimeit,test_main_negative_reps
TestTimeit,test_main_help
TestTimeit,test_main_verbose
TestTimeit,test_main_very_verbose
TestTimeit,test_main_with_time_unit
TestTimeit,test_main_exception
TestTimeit,test_main_exception_fixed_reps
TestTimeit,autorange
TestTimeit,test_autorange
TestTimeit,test_autorange_second
TestTimeit,test_autorange_with_callback
