class,func
None,test_main
BaseWinregTests,setUp
BaseWinregTests,delete_tree
LocalWinregTests,test_registry_works
LocalWinregTests,test_registry_works_extended_functions
LocalWinregTests,test_named_arguments
LocalWinregTests,test_connect_registry_to_local_machine_works
LocalWinregTests,test_nonexistent_remote_registry
LocalWinregTests,testExpandEnvironmentStrings
LocalWinregTests,test_context_manager
LocalWinregTests,test_changing_value
LocalWinregTests,test_long_key
LocalWinregTests,test_dynamic_key
LocalWinregTests,test_reflection_unsupported
LocalWinregTests,test_setvalueex_value_range
LocalWinregTests,test_queryvalueex_return_value
LocalWinregTests,test_setvalueex_crash_with_none_arg
LocalWinregTests,test_read_string_containing_null
RemoteWinregTests,test_remote_registry_works
Win64WinregTests,test_named_arguments
Win64WinregTests,test_reflection_functions
Win64WinregTests,test_reflection
Win64WinregTests,test_disable_reflection
Win64WinregTests,test_exception_numbers
