class,func
None,coding_checker
None,is_code_page_present
Queue,write
Queue,read
MixInCheckStateHandling,check_state_handling_decode
MixInCheckStateHandling,check_state_handling_encode
ReadTest,check_partial
ReadTest,test_readline
ReadTest,test_mixed_readline_and_read
ReadTest,test_bug1175396
ReadTest,test_readlinequeue
ReadTest,test_bug1098990_a
ReadTest,test_bug1098990_b
ReadTest,test_lone_surrogates
ReadTest,test_incremental_surrogatepass
UTF32Test,test_only_one_bom
UTF32Test,test_badbom
UTF32Test,test_partial
UTF32Test,test_handlers
UTF32Test,test_errors
UTF32Test,test_decoder_state
UTF32Test,test_issue8941
UTF32LETest,test_partial
UTF32LETest,test_simple
UTF32LETest,test_errors
UTF32LETest,test_issue8941
UTF32BETest,test_partial
UTF32BETest,test_simple
UTF32BETest,test_errors
UTF32BETest,test_issue8941
UTF16Test,test_only_one_bom
UTF16Test,test_badbom
UTF16Test,test_partial
UTF16Test,test_handlers
UTF16Test,test_errors
UTF16Test,test_decoder_state
UTF16Test,test_bug691291
UTF16LETest,test_partial
UTF16LETest,test_errors
UTF16LETest,test_nonbmp
UTF16BETest,test_partial
UTF16BETest,test_errors
UTF16BETest,test_nonbmp
UTF8Test,test_partial
UTF8Test,test_decoder_state
UTF8Test,test_decode_error
UTF8Test,test_lone_surrogates
UTF8Test,test_surrogatepass_handler
UTF8Test,test_incremental_errors
UTF7Test,test_ascii
UTF7Test,test_partial
UTF7Test,test_errors
UTF7Test,test_nonbmp
UTF7Test,test_lone_surrogates
UTF16ExTest,test_errors
UTF16ExTest,test_bad_args
ReadBufferTest,test_array
ReadBufferTest,test_empty
ReadBufferTest,test_bad_args
UTF8SigTest,test_partial
UTF8SigTest,test_bug1601501
UTF8SigTest,test_bom
UTF8SigTest,test_stream_bom
UTF8SigTest,test_stream_bare
EscapeDecodeTest,test_empty
EscapeDecodeTest,test_raw
EscapeDecodeTest,test_escape
EscapeDecodeTest,test_errors
PunycodeTest,test_encode
PunycodeTest,test_decode
PunycodeTest,test_decode_invalid
NameprepTest,test_nameprep
IDNACodecTest,test_builtin_decode
IDNACodecTest,test_builtin_encode
IDNACodecTest,test_stream
IDNACodecTest,test_incremental_decode
IDNACodecTest,test_incremental_encode
IDNACodecTest,test_errors
CodecsModuleTest,test_decode
CodecsModuleTest,test_encode
CodecsModuleTest,test_register
CodecsModuleTest,test_lookup
CodecsModuleTest,test_getencoder
CodecsModuleTest,test_getdecoder
CodecsModuleTest,test_getreader
CodecsModuleTest,test_getwriter
CodecsModuleTest,test_lookup_issue1813
CodecsModuleTest,test_all
CodecsModuleTest,test_open
CodecsModuleTest,test_undefined
CodecsModuleTest,test_file_closes_if_lookup_error_raised
StreamReaderTest,setUp
StreamReaderTest,test_readlines
EncodedFileTest,test_basic
BasicUnicodeTest,test_basics
BasicUnicodeTest,test_basics_capi
BasicUnicodeTest,test_seek
BasicUnicodeTest,test_bad_decode_args
BasicUnicodeTest,test_bad_encode_args
BasicUnicodeTest,test_encoding_map_type_initialized
BasicUnicodeTest,test_decoder_state
CharmapTest,test_decode_with_string_map
CharmapTest,test_decode_with_int2str_map
CharmapTest,test_decode_with_int2int_map
WithStmtTest,test_encodedfile
WithStmtTest,test_streamreaderwriter
TypesTest,test_decode_unicode
TypesTest,test_unicode_escape
UnicodeEscapeTest,test_empty
UnicodeEscapeTest,test_raw_encode
UnicodeEscapeTest,test_raw_decode
