class,func
TurtleConfigTest,get_cfg_file
TurtleConfigTest,test_config_dict
TurtleConfigTest,test_partial_config_dict_with_commments
TurtleConfigTest,test_config_dict_invalid
VectorComparisonMixin,assertVectorsAlmostEqual
TestVec2D,test_constructor
TestVec2D,test_repr
TestVec2D,test_equality
TestVec2D,test_pickling
TestVec2D,test_vector_addition
TestVec2D,test_vector_subtraction
TestVec2D,test_vector_multiply
TestVec2D,test_vector_negative
TestVec2D,test_distance
TestVec2D,test_rotate
TestTNavigator,setUp
TestTNavigator,test_goto
TestTNavigator,test_pos
TestTNavigator,test_left
TestTNavigator,test_right
TestTNavigator,test_reset
TestTNavigator,test_forward
TestTNavigator,test_backwards
TestTNavigator,test_distance
TestTNavigator,test_radians_and_degrees
TestTNavigator,test_towards
TestTNavigator,test_heading
TestTNavigator,test_setheading
TestTNavigator,test_positions
TestTNavigator,test_setx_and_sety
TestTNavigator,test_home
TestTNavigator,test_distance_method
TestTPen,test_pendown_and_penup
TestTPen,test_showturtle_hideturtle_and_isvisible
