class,func
None,sha256sum
None,root_is_uid_gid_0
None,setUpModule
None,tearDownModule
TarTest,mode
ReadTest,setUp
ReadTest,tearDown
UstarReadTest,test_fileobj_regular_file
UstarReadTest,test_fileobj_readlines
UstarReadTest,test_fileobj_iter
UstarReadTest,test_fileobj_seek
UstarReadTest,test_fileobj_text
UstarReadTest,test_fileobj_link1
UstarReadTest,test_fileobj_link2
UstarReadTest,test_fileobj_symlink1
UstarReadTest,test_fileobj_symlink2
UstarReadTest,test_issue14160
ListTest,setUp
ListTest,test_list
ListTest,test_list_verbose
ListTest,test_list_members
CommonReadTest,test_empty_tarfile
CommonReadTest,test_non_existent_tarfile
CommonReadTest,test_null_tarfile
CommonReadTest,test_ignore_zeros
CommonReadTest,test_premature_end_of_archive
MiscReadTestBase,requires_name_attribute
MiscReadTestBase,test_no_name_argument
MiscReadTestBase,test_no_name_attribute
MiscReadTestBase,test_empty_name_attribute
MiscReadTestBase,test_int_name_attribute
MiscReadTestBase,test_bytes_name_attribute
MiscReadTestBase,test_pathlike_name
MiscReadTestBase,test_illegal_mode_arg
MiscReadTestBase,test_fileobj_with_offset
MiscReadTestBase,test_fail_comp
MiscReadTestBase,test_v7_dirtype
MiscReadTestBase,test_xstar_type
MiscReadTestBase,test_check_members
MiscReadTestBase,test_find_members
MiscReadTestBase,test_extract_hardlink
MiscReadTestBase,test_extractall
MiscReadTestBase,test_extract_directory
MiscReadTestBase,test_extractall_pathlike_name
MiscReadTestBase,test_extract_pathlike_name
MiscReadTestBase,test_init_close_fobj
MiscReadTestBase,test_parallel_iteration
Bz2MiscReadTest,requires_name_attribute
LzmaMiscReadTest,requires_name_attribute
StreamReadTest,test_read_through
StreamReadTest,test_fileobj_regular_file
StreamReadTest,test_provoke_stream_error
StreamReadTest,test_compare_members
DetectReadTest,test_detect_file
DetectReadTest,test_detect_fileobj
Bz2DetectReadTest,test_detect_stream_bz2
MemberReadTest,test_find_regtype
MemberReadTest,test_find_conttype
MemberReadTest,test_find_dirtype
MemberReadTest,test_find_dirtype_with_size
MemberReadTest,test_find_lnktype
MemberReadTest,test_find_symtype
MemberReadTest,test_find_blktype
MemberReadTest,test_find_chrtype
MemberReadTest,test_find_fifotype
MemberReadTest,test_find_sparse
MemberReadTest,test_find_gnusparse
MemberReadTest,test_find_gnusparse_00
MemberReadTest,test_find_gnusparse_01
MemberReadTest,test_find_gnusparse_10
MemberReadTest,test_find_umlauts
MemberReadTest,test_find_ustar_longname
MemberReadTest,test_find_regtype_oldv7
MemberReadTest,test_find_pax_umlauts
LongnameTest,test_read_longname
LongnameTest,test_read_longlink
LongnameTest,test_truncated_longname
LongnameTest,test_header_offset
GNUReadTest,test_sparse_file_old
GNUReadTest,test_sparse_file_00
GNUReadTest,test_sparse_file_01
GNUReadTest,test_sparse_file_10
PaxReadTest,test_pax_global_headers
PaxReadTest,test_pax_number_fields
WriteTestBase,test_fileobj_no_close
WriteTestBase,test_eof_marker
WriteTest,test_100_char_name
WriteTest,test_tar_size
WriteTest,test_file_size
WriteTest,test_directory_size
WriteTest,test_ordered_recursion
WriteTest,test_gettarinfo_pathlike_name
WriteTest,test_link_size
WriteTest,test_symlink_size
WriteTest,test_add_self
WriteTest,test_filter
WriteTest,test_extractall_symlinks
WriteTest,test_pathnames
WriteTest,test_abs_pathnames
WriteTest,test_cwd
WriteTest,test_open_nonwritable_fileobj
StreamWriteTest,test_stream_padding
StreamWriteTest,test_file_mode
GNUWriteTest,test_longname_1023
GNUWriteTest,test_longname_1024
GNUWriteTest,test_longname_1025
GNUWriteTest,test_longlink_1023
GNUWriteTest,test_longlink_1024
GNUWriteTest,test_longlink_1025
GNUWriteTest,test_longnamelink_1023
GNUWriteTest,test_longnamelink_1024
GNUWriteTest,test_longnamelink_1025
CreateTest,setUp
CreateTest,setUpClass
CreateTest,tearDownClass
CreateTest,test_create
CreateTest,test_create_existing
CreateTest,test_create_taropen
CreateTest,test_create_existing_taropen
CreateTest,test_create_pathlike_name
CreateTest,test_create_taropen_pathlike_name
HardlinkTest,setUp
HardlinkTest,tearDown
HardlinkTest,test_add_twice
HardlinkTest,test_add_hardlink
