class,func
None,setUpModule
None,tearDownModule
MimeTypesTestCase,setUp
MimeTypesTestCase,test_default_data
MimeTypesTestCase,test_data_urls
MimeTypesTestCase,test_file_parsing
MimeTypesTestCase,test_read_mime_types
MimeTypesTestCase,test_non_standard_types
MimeTypesTestCase,test_filename_with_url_delimiters
MimeTypesTestCase,test_guess_all_types
MimeTypesTestCase,test_encoding
MimeTypesTestCase,test_init_reinitializes
MimeTypesTestCase,test_preferred_extension
MimeTypesTestCase,test_init_stability
MimeTypesTestCase,test_path_like_ob
MimeTypesTestCase,test_keywords_args_api
Win32MimeTypesTestCase,setUp
Win32MimeTypesTestCase,tearDown
Win32MimeTypesTestCase,test_registry_parsing
MiscTestCase,test__all__
MimetypesCliTestCase,mimetypes_cmd
MimetypesCliTestCase,test_help_option
MimetypesCliTestCase,test_invalid_option
MimetypesCliTestCase,test_guess_extension
MimetypesCliTestCase,test_guess_type
