class,func
None,ext_decompress
None,test_main
BaseTest,setUp
BaseTest,tearDown
BZ2FileTest,createTempFile
BZ2FileTest,testBadArgs
BZ2FileTest,testRead
BZ2FileTest,testReadBadFile
BZ2FileTest,testReadMultiStream
BZ2FileTest,testReadMonkeyMultiStream
BZ2FileTest,testReadTrailingJunk
BZ2FileTest,testReadMultiStreamTrailingJunk
BZ2FileTest,testRead0
BZ2FileTest,testReadChunk10
BZ2FileTest,testReadChunk10MultiStream
BZ2FileTest,testRead100
BZ2FileTest,testPeek
BZ2FileTest,testReadInto
BZ2FileTest,testReadLine
BZ2FileTest,testReadLineMultiStream
BZ2FileTest,testReadLines
BZ2FileTest,testReadLinesMultiStream
BZ2FileTest,testIterator
BZ2FileTest,testIteratorMultiStream
BZ2FileTest,testClosedIteratorDeadlock
BZ2FileTest,testWrite
BZ2FileTest,testWriteChunks10
BZ2FileTest,testWriteNonDefaultCompressLevel
BZ2FileTest,testWriteLines
BZ2FileTest,testWriteMethodsOnReadOnlyFile
BZ2FileTest,testAppend
BZ2FileTest,testSeekForward
BZ2FileTest,testSeekForwardAcrossStreams
BZ2FileTest,testSeekBackwards
BZ2FileTest,testSeekBackwardsAcrossStreams
BZ2FileTest,testSeekBackwardsFromEnd
BZ2FileTest,testSeekBackwardsFromEndAcrossStreams
BZ2FileTest,testSeekPostEnd
BZ2FileTest,testSeekPostEndMultiStream
BZ2FileTest,testSeekPostEndTwice
BZ2FileTest,testSeekPostEndTwiceMultiStream
BZ2FileTest,testSeekPreStart
BZ2FileTest,testSeekPreStartMultiStream
BZ2FileTest,testFileno
BZ2FileTest,testSeekable
BZ2FileTest,testReadable
BZ2FileTest,testWritable
BZ2FileTest,testOpenDel
BZ2FileTest,testOpenNonexistent
BZ2FileTest,testReadlinesNoNewline
BZ2FileTest,testContextProtocol
BZ2FileTest,testThreading
BZ2FileTest,testMixedIterationAndReads
BZ2FileTest,testMultiStreamOrdering
BZ2FileTest,testOpenBytesFilename
BZ2FileTest,testOpenPathLikeFilename
BZ2FileTest,testDecompressLimited
BZ2FileTest,testReadBytesIO
BZ2FileTest,testPeekBytesIO
BZ2FileTest,testWriteBytesIO
BZ2FileTest,testSeekForwardBytesIO
BZ2FileTest,testSeekBackwardsBytesIO
BZ2FileTest,test_read_truncated
BZ2CompressorTest,testCompress
BZ2CompressorTest,testCompressEmptyString
BZ2CompressorTest,testCompressChunks10
BZ2CompressorTest,testCompress4G
BZ2CompressorTest,testPickle
BZ2DecompressorTest,test_Constructor
BZ2DecompressorTest,testDecompress
BZ2DecompressorTest,testDecompressChunks10
BZ2DecompressorTest,testDecompressUnusedData
BZ2DecompressorTest,testEOFError
BZ2DecompressorTest,testDecompress4G
BZ2DecompressorTest,testPickle
BZ2DecompressorTest,testDecompressorChunksMaxsize
BZ2DecompressorTest,test_decompressor_inputbuf_1
BZ2DecompressorTest,test_decompressor_inputbuf_2
BZ2DecompressorTest,test_decompressor_inputbuf_3
BZ2DecompressorTest,test_failure
BZ2DecompressorTest,test_refleaks_in___init__
CompressDecompressTest,testCompress
CompressDecompressTest,testCompressEmptyString
CompressDecompressTest,testDecompress
CompressDecompressTest,testDecompressEmpty
CompressDecompressTest,testDecompressToEmptyString
CompressDecompressTest,testDecompressIncomplete
CompressDecompressTest,testDecompressBadData
CompressDecompressTest,testDecompressMultiStream
CompressDecompressTest,testDecompressTrailingJunk
CompressDecompressTest,testDecompressMultiStreamTrailingJunk
OpenTest,open
OpenTest,test_binary_modes
OpenTest,test_implicit_binary_modes
OpenTest,test_text_modes
OpenTest,test_x_mode
OpenTest,test_fileobj
OpenTest,test_bad_params
OpenTest,test_encoding
OpenTest,test_encoding_error_handler
OpenTest,test_newline
