class,func
BaseTest,fixtype
BaseTest,test_fixtype
BaseTest,checkequal
BaseTest,checkraises
BaseTest,checkcall
BaseTest,test_count
BaseTest,test_find
BaseTest,test_rfind
BaseTest,test_index
BaseTest,test_rindex
BaseTest,test_lower
BaseTest,test_upper
BaseTest,test_expandtabs
BaseTest,test_split
BaseTest,test_rsplit
BaseTest,test_replace
BaseTest,test_replace_overflow
BaseTest,test_capitalize
BaseTest,test_additional_split
BaseTest,test_additional_rsplit
BaseTest,test_strip_whitespace
BaseTest,test_strip
BaseTest,test_ljust
BaseTest,test_rjust
BaseTest,test_center
BaseTest,test_swapcase
BaseTest,test_zfill
BaseTest,test_islower
BaseTest,test_isupper
BaseTest,test_istitle
BaseTest,test_isspace
BaseTest,test_isalpha
BaseTest,test_isalnum
BaseTest,test_isascii
BaseTest,test_isdigit
BaseTest,test_title
BaseTest,test_splitlines
CommonTest,test_hash
CommonTest,test_capitalize_nonascii
MixinStrUnicodeUserStringTest,test_startswith
MixinStrUnicodeUserStringTest,test_endswith
MixinStrUnicodeUserStringTest,test___contains__
MixinStrUnicodeUserStringTest,test_subscript
MixinStrUnicodeUserStringTest,test_slice
MixinStrUnicodeUserStringTest,test_extended_getslice
MixinStrUnicodeUserStringTest,test_mul
MixinStrUnicodeUserStringTest,test_join
MixinStrUnicodeUserStringTest,test_formatting
MixinStrUnicodeUserStringTest,test_formatting_c_limits
MixinStrUnicodeUserStringTest,test_floatformatting
MixinStrUnicodeUserStringTest,test_inplace_rewrites
MixinStrUnicodeUserStringTest,test_partition
MixinStrUnicodeUserStringTest,test_rpartition
MixinStrUnicodeUserStringTest,test_none_arguments
MixinStrUnicodeUserStringTest,test_find_etc_raise_correct_error_messages
MixinStrUnicodeTest,test_bug1001011
