class,func
None,pyrange
None,pyrange_reversed
RangeTest,assert_iterators_equal
RangeTest,test_range
RangeTest,test_large_operands
RangeTest,test_large_range
RangeTest,test_invalid_invocation
RangeTest,test_index
RangeTest,test_user_index_method
RangeTest,test_count
RangeTest,test_repr
RangeTest,test_pickling
RangeTest,test_iterator_pickling
RangeTest,test_exhausted_iterator_pickling
RangeTest,test_large_exhausted_iterator_pickling
RangeTest,test_odd_bug
RangeTest,test_types
RangeTest,test_strided_limits
RangeTest,test_empty
RangeTest,test_range_iterators
RangeTest,test_range_iterators_invocation
RangeTest,test_slice
RangeTest,test_contains
RangeTest,test_reverse_iteration
RangeTest,test_issue11845
RangeTest,test_comparison
RangeTest,test_attributes
RangeTest,assert_attrs
