class,func
TokenTests,test_backslash
TokenTests,test_plain_integers
TokenTests,test_long_integers
TokenTests,test_floats
TokenTests,test_float_exponent_tokenization
TokenTests,test_underscore_literals
TokenTests,test_bad_numerical_literals
TokenTests,test_string_literals
TokenTests,test_ellipsis
TokenTests,test_eof_error
GrammarTests,test_eval_input
GrammarTests,test_var_annot_basics
GrammarTests,test_var_annot_syntax_errors
GrammarTests,test_var_annot_basic_semantics
GrammarTests,test_var_annot_metaclass_semantics
GrammarTests,test_var_annot_module_semantics
GrammarTests,test_var_annot_in_module
GrammarTests,test_var_annot_simple_exec
GrammarTests,test_var_annot_custom_maps
GrammarTests,test_var_annot_refleak
GrammarTests,test_var_annot_rhs
GrammarTests,test_funcdef
GrammarTests,test_lambdef
GrammarTests,test_simple_stmt
GrammarTests,test_expr_stmt
GrammarTests,test_former_statements_refer_to_builtins
GrammarTests,test_del_stmt
GrammarTests,test_pass_stmt
GrammarTests,test_break_stmt
GrammarTests,test_continue_stmt
GrammarTests,test_break_continue_loop
GrammarTests,test_return
GrammarTests,test_break_in_finally
GrammarTests,test_continue_in_finally
GrammarTests,test_return_in_finally
GrammarTests,test_break_in_finally_after_return
GrammarTests,test_continue_in_finally_after_return
GrammarTests,test_yield
GrammarTests,test_yield_in_comprehensions
GrammarTests,test_raise
GrammarTests,test_import
GrammarTests,test_global
GrammarTests,test_nonlocal
GrammarTests,test_assert
GrammarTests,testAssert2
GrammarTests,test_if
GrammarTests,test_while
GrammarTests,test_for
GrammarTests,test_try
GrammarTests,test_suite
GrammarTests,test_test
GrammarTests,test_comparison
GrammarTests,test_comparison_is_literal
GrammarTests,test_warn_missed_comma
GrammarTests,test_binary_mask_ops
GrammarTests,test_shift_ops
GrammarTests,test_additive_ops
GrammarTests,test_multiplicative_ops
GrammarTests,test_unary_ops
GrammarTests,test_selectors
GrammarTests,test_atoms
GrammarTests,test_classdef
GrammarTests,test_dictcomps
GrammarTests,test_listcomps
GrammarTests,test_genexps
GrammarTests,test_comprehension_specials
GrammarTests,test_with_statement
GrammarTests,test_if_else_expr
GrammarTests,test_paren_evaluation
GrammarTests,test_matrix_mul
GrammarTests,test_async_await
GrammarTests,test_async_for
GrammarTests,test_async_with
