class,func
None,with_tp_del
None,test_main
GCTests,test_list
GCTests,test_dict
GCTests,test_tuple
GCTests,test_class
GCTests,test_newstyleclass
GCTests,test_instance
GCTests,test_newinstance
GCTests,test_method
GCTests,test_legacy_finalizer
GCTests,test_legacy_finalizer_newclass
GCTests,test_function
GCTests,test_frame
GCTests,test_saveall
GCTests,test_del
GCTests,test_del_newclass
GCTests,test_get_count
GCTests,test_collect_generations
GCTests,test_trashcan
GCTests,test_trashcan_threads
GCTests,test_boom
GCTests,test_boom2
GCTests,test_boom_new
GCTests,test_boom2_new
GCTests,test_get_referents
GCTests,test_is_tracked
GCTests,test_bug1055820b
GCTests,test_bug21435
GCTests,test_garbage_at_shutdown
GCTests,test_gc_main_module_at_shutdown
GCTests,test_gc_ordinary_module_at_shutdown
GCTests,test_global_del_SystemExit
GCTests,test_get_stats
GCTests,test_freeze
GCTests,test_get_objects
GCTests,test_get_objects_arguments
GCTests,test_38379
GCCallbackTests,setUp
GCCallbackTests,tearDown
GCCallbackTests,preclean
GCCallbackTests,cb1
GCCallbackTests,cb2
GCCallbackTests,test_collect
GCCallbackTests,test_collect_generation
GCCallbackTests,test_collect_garbage
GCCallbackTests,test_refcount_errors
GCTogglingTests,setUp
GCTogglingTests,tearDown
GCTogglingTests,test_bug1055820c
GCTogglingTests,test_bug1055820d
