class,func
A_classic,A_method
A_classic,AB_method
A_classic,AC_method
A_classic,AD_method
A_classic,ABC_method
A_classic,ABD_method
A_classic,ACD_method
A_classic,ABCD_method
B_classic,AB_method
B_classic,ABC_method
B_classic,ABD_method
B_classic,ABCD_method
B_classic,B_method
B_classic,BC_method
B_classic,BD_method
B_classic,BCD_method
C_classic,AC_method
C_classic,ABC_method
C_classic,ACD_method
C_classic,ABCD_method
C_classic,BC_method
C_classic,BCD_method
C_classic,C_method
C_classic,CD_method
D_classic,AD_method
D_classic,ABD_method
D_classic,ACD_method
D_classic,ABCD_method
D_classic,BD_method
D_classic,BCD_method
D_classic,CD_method
D_classic,D_method
A_new,A_method
A_new,AB_method
A_new,AC_method
A_new,AD_method
A_new,ABC_method
A_new,ABD_method
A_new,ACD_method
A_new,ABCD_method
A_new,A_classmethod
A_new,A_staticmethod
B_new,AB_method
B_new,ABC_method
B_new,ABD_method
B_new,ABCD_method
B_new,B_method
B_new,BC_method
B_new,BD_method
B_new,BCD_method
C_new,AC_method
C_new,ABC_method
C_new,ACD_method
C_new,ABCD_method
C_new,BC_method
C_new,BCD_method
C_new,C_method
C_new,CD_method
D_new,AD_method
D_new,ABD_method
D_new,ACD_method
D_new,ABCD_method
D_new,BD_method
D_new,BCD_method
D_new,CD_method
D_new,D_method
