class,func
None,test_main
TestWithAscii,test_one_insert
TestWithAscii,test_one_delete
TestWithAscii,test_bjunk
TestAutojunk,test_one_insert_homogenous_sequence
TestSFbugs,test_ratio_for_null_seqn
TestSFbugs,test_comparing_empty_lists
TestSFbugs,test_matching_blocks_cache
TestSFbugs,test_added_tab_hint
TestSFbugs,test_hint_indented_properly_with_tabs
TestSFbugs,test_mdiff_catch_stop_iteration
TestSFpatches,test_html_diff
TestSFpatches,test_recursion_limit
TestSFpatches,test_make_file_default_charset
TestSFpatches,test_make_file_iso88591_charset
TestSFpatches,test_make_file_usascii_charset_with_nonascii_input
TestOutputFormat,test_tab_delimiter
TestOutputFormat,test_no_trailing_tab_on_empty_filedate
TestOutputFormat,test_range_format_unified
TestOutputFormat,test_range_format_context
TestBytes,check
TestBytes,test_byte_content
TestBytes,test_byte_filenames
TestBytes,test_mixed_types_content
TestBytes,test_mixed_types_filenames
TestBytes,test_mixed_types_dates
TestJunkAPIs,test_is_line_junk_true
TestJunkAPIs,test_is_line_junk_false
TestJunkAPIs,test_is_line_junk_REDOS
TestJunkAPIs,test_is_character_junk_true
TestJunkAPIs,test_is_character_junk_false
