class,func
None,getrandbytes
None,get_files
None,add_dirs
None,build_alpharep_fixture
AbstractTestsWithSourceFile,setUpClass
AbstractTestsWithSourceFile,setUp
AbstractTestsWithSourceFile,make_test_archive
AbstractTestsWithSourceFile,zip_test
AbstractTestsWithSourceFile,test_basic
AbstractTestsWithSourceFile,zip_open_test
AbstractTestsWithSourceFile,test_open
AbstractTestsWithSourceFile,test_open_with_pathlike
AbstractTestsWithSourceFile,zip_random_open_test
AbstractTestsWithSourceFile,test_random_open
AbstractTestsWithSourceFile,zip_read1_test
AbstractTestsWithSourceFile,test_read1
AbstractTestsWithSourceFile,zip_read1_10_test
AbstractTestsWithSourceFile,test_read1_10
AbstractTestsWithSourceFile,zip_readline_read_test
AbstractTestsWithSourceFile,test_readline_read
AbstractTestsWithSourceFile,zip_readline_test
AbstractTestsWithSourceFile,test_readline
AbstractTestsWithSourceFile,zip_readlines_test
AbstractTestsWithSourceFile,test_readlines
AbstractTestsWithSourceFile,zip_iterlines_test
AbstractTestsWithSourceFile,test_iterlines
AbstractTestsWithSourceFile,test_low_compression
AbstractTestsWithSourceFile,test_writestr_compression
AbstractTestsWithSourceFile,test_writestr_compresslevel
AbstractTestsWithSourceFile,test_read_return_size
AbstractTestsWithSourceFile,test_truncated_zipfile
AbstractTestsWithSourceFile,test_repr
AbstractTestsWithSourceFile,test_compresslevel_basic
AbstractTestsWithSourceFile,test_per_file_compresslevel
AbstractTestsWithSourceFile,test_writing_errors
AbstractTestsWithSourceFile,tearDown
StoredTestsWithSourceFile,zip_test_writestr_permissions
StoredTestsWithSourceFile,test_writestr_permissions
StoredTestsWithSourceFile,test_absolute_arcnames
StoredTestsWithSourceFile,test_append_to_zip_file
StoredTestsWithSourceFile,test_append_to_non_zip_file
StoredTestsWithSourceFile,test_read_concatenated_zip_file
StoredTestsWithSourceFile,test_append_to_concatenated_zip_file
StoredTestsWithSourceFile,test_ignores_newline_at_end
StoredTestsWithSourceFile,test_ignores_stuff_appended_past_comments
StoredTestsWithSourceFile,test_write_default_name
StoredTestsWithSourceFile,test_write_to_readonly
StoredTestsWithSourceFile,test_add_file_before_1980
StoredTestsWithSourceFile,test_add_file_after_2107
DeflateTestsWithSourceFile,test_per_file_compression
AbstractTestZip64InSmallFiles,setUpClass
AbstractTestZip64InSmallFiles,setUp
AbstractTestZip64InSmallFiles,zip_test
AbstractTestZip64InSmallFiles,test_basic
AbstractTestZip64InSmallFiles,test_too_many_files
AbstractTestZip64InSmallFiles,test_too_many_files_append
AbstractTestZip64InSmallFiles,tearDown
StoredTestZip64InSmallFiles,large_file_exception_test
StoredTestZip64InSmallFiles,large_file_exception_test2
StoredTestZip64InSmallFiles,test_large_file_exception
StoredTestZip64InSmallFiles,test_absolute_arcnames
StoredTestZip64InSmallFiles,test_append
StoredTestZip64InSmallFiles,make_zip64_file
StoredTestZip64InSmallFiles,test_bad_zip64_extra
StoredTestZip64InSmallFiles,test_generated_valid_zip64_extra
AbstractWriterTests,tearDown
AbstractWriterTests,test_close_after_close
AbstractWriterTests,test_write_after_close
PyZipFileTests,assertCompiledIn
PyZipFileTests,requiresWriteAccess
PyZipFileTests,test_write_pyfile
PyZipFileTests,test_write_python_package
PyZipFileTests,test_write_filtered_python_package
PyZipFileTests,test_write_with_optimization
PyZipFileTests,test_write_python_directory
PyZipFileTests,test_write_python_directory_filtered
PyZipFileTests,test_write_non_pyfile
PyZipFileTests,test_write_pyfile_bad_syntax
PyZipFileTests,test_write_pathlike
ExtractTests,make_test_file
ExtractTests,test_extract
ExtractTests,test_extract_with_target
ExtractTests,test_extract_with_target_pathlike
ExtractTests,test_extract_all
ExtractTests,test_extract_all_with_target
ExtractTests,test_extract_all_with_target_pathlike
ExtractTests,check_file
ExtractTests,test_sanitize_windows_name
ExtractTests,test_extract_hackers_arcnames_common_cases
ExtractTests,test_extract_hackers_arcnames_windows_only
ExtractTests,test_extract_hackers_arcnames_posix_only
OtherTests,test_open_via_zip_info
OtherTests,test_writestr_extended_local_header_issue1202
OtherTests,test_close
OtherTests,test_close_on_exception
OtherTests,test_unsupported_version
OtherTests,test_read_unicode_filenames
OtherTests,test_write_unicode_filenames
OtherTests,test_exclusive_create_zip_file
OtherTests,test_create_non_existent_file_for_append
OtherTests,test_close_erroneous_file
OtherTests,test_is_zip_erroneous_file
OtherTests,test_damaged_zipfile
OtherTests,test_is_zip_valid_file
OtherTests,test_non_existent_file_raises_OSError
OtherTests,test_empty_file_raises_BadZipFile
OtherTests,test_closed_zip_raises_ValueError
OtherTests,test_bad_constructor_mode
OtherTests,test_bad_open_mode
OtherTests,test_read0
OtherTests,test_open_non_existent_item
OtherTests,test_bad_compression_mode
OtherTests,test_unsupported_compression
OtherTests,test_null_byte_in_filename
OtherTests,test_struct_sizes
OtherTests,test_comments
OtherTests,test_unicode_comment
OtherTests,test_change_comment_in_empty_archive
OtherTests,test_change_comment_in_nonempty_archive
OtherTests,test_empty_zipfile
OtherTests,test_open_empty_file
OtherTests,test_create_zipinfo_before_1980
OtherTests,test_zipfile_with_short_extra_field
OtherTests,test_open_conflicting_handles
OtherTests,test_seek_tell
OtherTests,test_decompress_without_3rd_party_library
OtherTests,tearDown
AbstractBadCrcTests,test_testzip_with_bad_crc
AbstractBadCrcTests,test_read_with_bad_crc
DecryptionTests,setUp
DecryptionTests,tearDown
DecryptionTests,test_no_password
DecryptionTests,test_bad_password
DecryptionTests,test_good_password
DecryptionTests,test_unicode_password
DecryptionTests,test_seek_tell
AbstractTestsWithRandomBinaryFiles,setUpClass
AbstractTestsWithRandomBinaryFiles,setUp
AbstractTestsWithRandomBinaryFiles,tearDown
AbstractTestsWithRandomBinaryFiles,make_test_archive
AbstractTestsWithRandomBinaryFiles,zip_test
AbstractTestsWithRandomBinaryFiles,test_read
AbstractTestsWithRandomBinaryFiles,zip_open_test
AbstractTestsWithRandomBinaryFiles,test_open
AbstractTestsWithRandomBinaryFiles,zip_random_open_test
AbstractTestsWithRandomBinaryFiles,test_random_open
Tellable,write
Tellable,tell
Tellable,flush
Unseekable,write
Unseekable,flush
UnseekableTests,test_writestr
UnseekableTests,test_write
UnseekableTests,test_open_write
TestsWithMultipleOpens,setUpClass
TestsWithMultipleOpens,make_test_archive
TestsWithMultipleOpens,test_same_file
TestsWithMultipleOpens,test_different_file
TestsWithMultipleOpens,test_interleaved
TestsWithMultipleOpens,test_read_after_close
TestsWithMultipleOpens,test_read_after_write
TestsWithMultipleOpens,test_write_after_read
TestsWithMultipleOpens,test_many_opens
TestsWithMultipleOpens,test_write_while_reading
TestsWithMultipleOpens,tearDown
TestWithDirectory,setUp
TestWithDirectory,test_extract_dir
TestWithDirectory,test_bug_6050
TestWithDirectory,test_write_dir
TestWithDirectory,test_writestr_dir
TestWithDirectory,tearDown
ZipInfoTests,test_from_file
ZipInfoTests,test_from_file_pathlike
ZipInfoTests,test_from_file_bytes
ZipInfoTests,test_from_file_fileno
ZipInfoTests,test_from_dir
CommandLineTest,zipfilecmd
CommandLineTest,zipfilecmd_failure
CommandLineTest,test_bad_use
CommandLineTest,test_test_command
CommandLineTest,test_list_command
CommandLineTest,test_create_command
CommandLineTest,test_extract_command
TestExecutablePrependedZip,setUp
TestExecutablePrependedZip,test_read_zip_with_exe_prepended
TestExecutablePrependedZip,test_read_zip64_with_exe_prepended
TestExecutablePrependedZip,test_execute_zip2
TestExecutablePrependedZip,test_execute_zip64
TestPath,setUp
TestPath,zipfile_alpharep
TestPath,zipfile_ondisk
TestPath,test_iterdir_and_types
TestPath,test_subdir_is_dir
TestPath,test_open
TestPath,test_read
TestPath,test_joinpath
TestPath,test_traverse_truediv
TestPath,test_pathlike_construction
TestPath,test_traverse_pathlike
TestPath,test_parent
TestPath,test_dir_parent
TestPath,test_missing_dir_parent
TestPath,test_mutability
TestPath,huge_zipfile
TestPath,test_joinpath_constant_time
TestPath,test_implied_dirs_performance
