class,func
PlatformTest,clear_caches
PlatformTest,test_architecture
PlatformTest,test_architecture_via_symlink
PlatformTest,test_platform
PlatformTest,test_system
PlatformTest,test_node
PlatformTest,test_release
PlatformTest,test_version
PlatformTest,test_machine
PlatformTest,test_processor
PlatformTest,setUp
PlatformTest,tearDown
PlatformTest,test_sys_version
PlatformTest,test_system_alias
PlatformTest,test_uname
PlatformTest,test_uname_win32_ARCHITEW6432
PlatformTest,test_java_ver
PlatformTest,test_win32_ver
PlatformTest,test_mac_ver
PlatformTest,test_mac_ver_with_fork
PlatformTest,test_libc_ver
PlatformTest,test__comparable_version
PlatformTest,test_macos
