class,func
MmapTests,setUp
MmapTests,tearDown
MmapTests,test_basic
MmapTests,test_access_parameter
MmapTests,test_bad_file_desc
MmapTests,test_tougher_find
MmapTests,test_find_end
MmapTests,test_rfind
MmapTests,test_double_close
MmapTests,test_entire_file
MmapTests,test_length_0_offset
MmapTests,test_length_0_large_offset
MmapTests,test_move
MmapTests,test_anonymous
MmapTests,test_read_all
MmapTests,test_read_invalid_arg
MmapTests,test_extended_getslice
MmapTests,test_extended_set_del_slice
MmapTests,make_mmap_file
MmapTests,test_empty_file
MmapTests,test_offset
MmapTests,test_subclass
MmapTests,test_prot_readonly
MmapTests,test_error
MmapTests,test_io_methods
MmapTests,test_non_ascii_byte
MmapTests,test_tagname
MmapTests,test_sizeof
MmapTests,test_crasher_on_windows
MmapTests,test_invalid_descriptor
MmapTests,test_context_manager
MmapTests,test_context_manager_exception
MmapTests,test_weakref
MmapTests,test_write_returning_the_number_of_bytes_written
MmapTests,test_resize_past_pos
MmapTests,test_concat_repeat_exception
MmapTests,test_flush_return_value
MmapTests,test_madvise
LargeMmapTests,setUp
LargeMmapTests,tearDown
LargeMmapTests,test_large_offset
LargeMmapTests,test_large_filesize
LargeMmapTests,test_around_2GB
LargeMmapTests,test_around_4GB
