class,func
GlobTests,norm
GlobTests,joins
GlobTests,mktemp
GlobTests,setUp
GlobTests,tearDown
GlobTests,glob
GlobTests,assertSequencesEqual_noorder
GlobTests,test_glob_literal
GlobTests,test_glob_one_directory
GlobTests,test_glob_nested_directory
GlobTests,test_glob_directory_names
GlobTests,test_glob_directory_with_trailing_slash
GlobTests,test_glob_bytes_directory_with_trailing_slash
GlobTests,test_glob_symlinks
GlobTests,test_glob_broken_symlinks
GlobTests,test_glob_magic_in_drive
GlobTests,check_escape
GlobTests,test_escape
GlobTests,test_escape_windows
GlobTests,rglob
GlobTests,test_recursive_glob
GlobTests,test_glob_many_open_files
SymlinkLoopGlobTests,test_selflink
