class,func
None,replaced_module
None,capture
None,signature
None,py_cached_func
None,c_cached_func
TestPartial,test_basic_examples
TestPartial,test_attributes
TestPartial,test_argument_checking
TestPartial,test_protection_of_callers_dict_argument
TestPartial,test_kwargs_copy
TestPartial,test_arg_combinations
TestPartial,test_kw_combinations
TestPartial,test_positional
TestPartial,test_keyword
TestPartial,test_no_side_effects
TestPartial,test_error_propagation
TestPartial,test_weakref
TestPartial,test_with_bound_and_unbound_methods
TestPartial,test_nested_optimization
TestPartial,test_nested_partial_with_attribute
TestPartial,test_repr
TestPartial,test_recursive_repr
TestPartial,test_pickle
TestPartial,test_copy
TestPartial,test_deepcopy
TestPartial,test_setstate
TestPartial,test_setstate_errors
TestPartial,test_setstate_subclasses
TestPartial,test_recursive_pickle
TestPartial,test_setstate_refcount
TestPartialC,test_attributes_unwritable
TestPartialC,test_manually_adding_non_string_keyword
TestPartialC,test_keystr_replaces_value
TestPartialMethod,test_arg_combinations
TestPartialMethod,test_nested
TestPartialMethod,test_over_partial
TestPartialMethod,test_bound_method_introspection
TestPartialMethod,test_unbound_method_retrieval
TestPartialMethod,test_descriptors
TestPartialMethod,test_overriding_keywords
TestPartialMethod,test_invalid_args
TestPartialMethod,test_repr
TestPartialMethod,test_abstract
TestPartialMethod,test_positional_only
TestUpdateWrapper,check_wrapper
TestUpdateWrapper,test_default_update
TestUpdateWrapper,test_default_update_doc
TestUpdateWrapper,test_no_update
TestUpdateWrapper,test_selective_update
TestUpdateWrapper,test_missing_attributes
TestUpdateWrapper,test_builtin_update
TestWraps,test_default_update
TestWraps,test_default_update_doc
TestWraps,test_no_update
TestWraps,test_selective_update
TestReduce,test_reduce
TestReduce,test_iterator_usage
TestCmpToKey,test_cmp_to_key
TestCmpToKey,test_cmp_to_key_arguments
TestCmpToKey,test_bad_cmp
TestCmpToKey,test_obj_field
TestCmpToKey,test_sort_int
TestCmpToKey,test_sort_int_str
TestCmpToKey,test_hash
TestTotalOrdering,test_total_ordering_lt
TestTotalOrdering,test_total_ordering_le
TestTotalOrdering,test_total_ordering_gt
TestTotalOrdering,test_total_ordering_ge
TestTotalOrdering,test_total_ordering_no_overwrite
TestTotalOrdering,test_no_operations_defined
TestTotalOrdering,test_type_error_when_not_implemented
TestTotalOrdering,test_pickle
TestLRU,test_lru
TestLRU,test_lru_no_args
TestLRU,test_lru_bug_35780
TestLRU,test_lru_bug_36650
TestLRU,test_lru_hash_only_once
TestLRU,test_lru_reentrancy_with_len
TestLRU,test_lru_star_arg_handling
TestLRU,test_lru_type_error
TestLRU,test_lru_with_maxsize_none
TestLRU,test_lru_with_maxsize_negative
TestLRU,test_lru_with_exceptions
TestLRU,test_lru_with_types
TestLRU,test_lru_with_keyword_args
TestLRU,test_lru_with_keyword_args_maxsize_none
TestLRU,test_kwargs_order
TestLRU,test_lru_cache_decoration
TestLRU,test_lru_cache_threaded
TestLRU,test_lru_cache_threaded2
TestLRU,test_lru_cache_threaded3
TestLRU,test_need_for_rlock
TestLRU,test_lru_method
TestLRU,test_pickle
TestLRU,test_copy
TestLRU,test_deepcopy
TestLRUPy,cached_meth
TestLRUPy,cached_staticmeth
TestLRUC,cached_meth
TestLRUC,cached_staticmeth
TestSingleDispatch,test_simple_overloads
TestSingleDispatch,test_mro
TestSingleDispatch,test_register_decorator
TestSingleDispatch,test_wrapping_attributes
TestSingleDispatch,test_c_classes
TestSingleDispatch,test_compose_mro
TestSingleDispatch,test_register_abc
TestSingleDispatch,test_c3_abc
TestSingleDispatch,test_false_meta
TestSingleDispatch,test_mro_conflicts
TestSingleDispatch,test_cache_invalidation
TestSingleDispatch,test_annotations
TestSingleDispatch,test_method_register
TestSingleDispatch,test_staticmethod_register
TestSingleDispatch,test_classmethod_register
TestSingleDispatch,test_callable_register
TestSingleDispatch,test_abstractmethod_register
TestSingleDispatch,test_type_ann_register
TestSingleDispatch,test_invalid_registrations
TestSingleDispatch,test_invalid_positional_argument
CachedCostItem,cost
OptionallyCachedCostItem,get_cost
CachedCostItemWait,cost
CachedCostItemWithSlots,cost
TestCachedProperty,test_cached
TestCachedProperty,test_cached_attribute_name_differs_from_func_name
TestCachedProperty,test_threaded
TestCachedProperty,test_object_with_slots
TestCachedProperty,test_immutable_dict
TestCachedProperty,test_reuse_different_names
TestCachedProperty,test_reuse_same_name
TestCachedProperty,test_set_name_not_called
TestCachedProperty,test_access_from_class
TestCachedProperty,test_doc
