class,func
None,pack
None,unpack
TestAudioop,test_max
TestAudioop,test_minmax
TestAudioop,test_maxpp
TestAudioop,test_avg
TestAudioop,test_avgpp
TestAudioop,test_rms
TestAudioop,test_cross
TestAudioop,test_add
TestAudioop,test_bias
TestAudioop,test_lin2lin
TestAudioop,test_adpcm2lin
TestAudioop,test_lin2adpcm
TestAudioop,test_invalid_adpcm_state
TestAudioop,test_lin2alaw
TestAudioop,test_alaw2lin
TestAudioop,test_lin2ulaw
TestAudioop,test_ulaw2lin
TestAudioop,test_mul
TestAudioop,test_ratecv
TestAudioop,test_reverse
TestAudioop,test_tomono
TestAudioop,test_tostereo
TestAudioop,test_findfactor
TestAudioop,test_findfit
TestAudioop,test_findmax
TestAudioop,test_getsample
TestAudioop,test_byteswap
TestAudioop,test_negativelen
TestAudioop,test_issue7673
TestAudioop,test_string
TestAudioop,test_wrongsize
