class,func
None,socketpair
None,find_ready_matching
None,test_main
BaseSelectorTestCase,make_socketpair
BaseSelectorTestCase,test_register
BaseSelectorTestCase,test_unregister
BaseSelectorTestCase,test_unregister_after_fd_close
BaseSelectorTestCase,test_unregister_after_fd_close_and_reuse
BaseSelectorTestCase,test_unregister_after_socket_close
BaseSelectorTestCase,test_modify
BaseSelectorTestCase,test_modify_unregister
BaseSelectorTestCase,test_close
BaseSelectorTestCase,test_get_key
BaseSelectorTestCase,test_get_map
BaseSelectorTestCase,test_select
BaseSelectorTestCase,test_context_manager
BaseSelectorTestCase,test_fileno
BaseSelectorTestCase,test_selector
BaseSelectorTestCase,test_empty_select
BaseSelectorTestCase,test_timeout
BaseSelectorTestCase,test_select_interrupt_exc
BaseSelectorTestCase,test_select_interrupt_noraise
ScalableSelectorMixIn,test_above_fd_setsize
EpollSelectorTestCase,test_register_file
KqueueSelectorTestCase,test_register_bad_fd
