class,func
None,consts
None,dump
None,external_getitem
None,isinterned
None,myfree
None,test_main
CodeTest,test_newempty
CodeTest,test_closure_injection
CodeTest,test_constructor
CodeTest,test_replace
CodeConstsTest,find_const
CodeConstsTest,assertIsInterned
CodeConstsTest,assertIsNotInterned
CodeConstsTest,test_interned_string
CodeConstsTest,test_interned_string_in_tuple
CodeConstsTest,test_interned_string_in_frozenset
CodeConstsTest,test_interned_string_default
CodeConstsTest,test_interned_string_with_null
CodeWeakRefTest,test_basic
CoExtra,get_func
CoExtra,test_get_non_code
CoExtra,test_bad_index
CoExtra,test_free_called
CoExtra,test_get_set
CoExtra,test_free_different_thread
CoExtra,test_clean_stack_on_return
