class,func
TestAbstractContextManager,test_enter
TestAbstractContextManager,test_exit_is_abstract
TestAbstractContextManager,test_structural_subclassing
ContextManagerTestCase,test_contextmanager_plain
ContextManagerTestCase,test_contextmanager_finally
ContextManagerTestCase,test_contextmanager_no_reraise
ContextManagerTestCase,test_contextmanager_trap_yield_after_throw
ContextManagerTestCase,test_contextmanager_except
ContextManagerTestCase,test_contextmanager_except_stopiter
ContextManagerTestCase,test_contextmanager_except_pep479
ContextManagerTestCase,test_contextmanager_do_not_unchain_non_stopiteration_exceptions
ContextManagerTestCase,test_contextmanager_attribs
ContextManagerTestCase,test_contextmanager_doc_attrib
ContextManagerTestCase,test_instance_docstring_given_cm_docstring
ContextManagerTestCase,test_keywords
ContextManagerTestCase,test_nokeepref
ContextManagerTestCase,test_param_errors
ContextManagerTestCase,test_recursive
ClosingTestCase,test_instance_docs
ClosingTestCase,test_closing
ClosingTestCase,test_closing_error
NullcontextTestCase,test_nullcontext
FileContextTestCase,testWithOpen
LockContextTestCase,boilerPlate
LockContextTestCase,testWithLock
LockContextTestCase,testWithRLock
LockContextTestCase,testWithCondition
LockContextTestCase,testWithSemaphore
LockContextTestCase,testWithBoundedSemaphore
TestContextDecorator,test_instance_docs
TestContextDecorator,test_contextdecorator
TestContextDecorator,test_contextdecorator_with_exception
TestContextDecorator,test_decorator
TestContextDecorator,test_decorator_with_exception
TestContextDecorator,test_decorating_method
TestContextDecorator,test_typo_enter
TestContextDecorator,test_typo_exit
TestContextDecorator,test_contextdecorator_as_mixin
TestContextDecorator,test_contextmanager_as_decorator
TestBaseExitStack,test_instance_docs
TestBaseExitStack,test_no_resources
TestBaseExitStack,test_callback
TestBaseExitStack,test_push
TestBaseExitStack,test_enter_context
TestBaseExitStack,test_close
TestBaseExitStack,test_pop_all
TestBaseExitStack,test_exit_raise
TestBaseExitStack,test_exit_suppress
TestBaseExitStack,test_exit_exception_chaining_reference
TestBaseExitStack,test_exit_exception_chaining
TestBaseExitStack,test_exit_exception_non_suppressing
TestBaseExitStack,test_exit_exception_with_correct_context
TestBaseExitStack,test_exit_exception_with_existing_context
TestBaseExitStack,test_body_exception_suppress
TestBaseExitStack,test_exit_exception_chaining_suppress
TestBaseExitStack,test_excessive_nesting
TestBaseExitStack,test_instance_bypass
TestBaseExitStack,test_dont_reraise_RuntimeError
TestRedirectStream,test_instance_docs
TestRedirectStream,test_no_redirect_in_init
TestRedirectStream,test_redirect_to_string_io
TestRedirectStream,test_enter_result_is_target
TestRedirectStream,test_cm_is_reusable
TestRedirectStream,test_cm_is_reentrant
TestSuppress,test_instance_docs
TestSuppress,test_no_result_from_enter
TestSuppress,test_no_exception
TestSuppress,test_exact_exception
TestSuppress,test_exception_hierarchy
TestSuppress,test_other_exception
TestSuppress,test_no_args
TestSuppress,test_multiple_exception_args
TestSuppress,test_cm_is_reentrant
