class,func
None,replaced_module
OrderedDictTests,test_init
OrderedDictTests,test_468
OrderedDictTests,test_update
OrderedDictTests,test_init_calls
OrderedDictTests,test_fromkeys
OrderedDictTests,test_abc
OrderedDictTests,test_clear
OrderedDictTests,test_delitem
OrderedDictTests,test_setitem
OrderedDictTests,test_iterators
OrderedDictTests,test_detect_deletion_during_iteration
OrderedDictTests,test_sorted_iterators
OrderedDictTests,test_iterators_empty
OrderedDictTests,test_popitem
OrderedDictTests,test_popitem_last
OrderedDictTests,test_pop
OrderedDictTests,test_equality
OrderedDictTests,test_copying
OrderedDictTests,test_yaml_linkage
OrderedDictTests,test_reduce_not_too_fat
OrderedDictTests,test_pickle_recursive
OrderedDictTests,test_repr
OrderedDictTests,test_repr_recursive
OrderedDictTests,test_repr_recursive_values
OrderedDictTests,test_setdefault
OrderedDictTests,test_reinsert
OrderedDictTests,test_move_to_end
OrderedDictTests,test_move_to_end_issue25406
OrderedDictTests,test_sizeof
OrderedDictTests,test_views
OrderedDictTests,test_override_update
OrderedDictTests,test_highly_nested
OrderedDictTests,test_highly_nested_subclass
OrderedDictTests,test_delitem_hash_collision
OrderedDictTests,test_issue24347
OrderedDictTests,test_issue24348
OrderedDictTests,test_issue24667
OrderedDictTests,test_dict_setitem
OrderedDictTests,test_dict_delitem
OrderedDictTests,test_dict_clear
OrderedDictTests,test_dict_pop
OrderedDictTests,test_dict_popitem
OrderedDictTests,test_dict_setdefault
OrderedDictTests,test_dict_update
OrderedDictTests,test_reference_loop
OrderedDictTests,test_free_after_iterating
CPythonOrderedDictTests,test_sizeof_exact
CPythonOrderedDictTests,test_key_change_during_iteration
CPythonOrderedDictTests,test_iterators_pickling
CPythonOrderedDictTests,test_weakref_list_is_not_traversed
PurePythonGeneralMappingTests,setUpClass
PurePythonGeneralMappingTests,test_popitem
CPythonGeneralMappingTests,setUpClass
CPythonGeneralMappingTests,test_popitem
PurePythonSubclassMappingTests,setUpClass
PurePythonSubclassMappingTests,test_popitem
CPythonSubclassMappingTests,setUpClass
CPythonSubclassMappingTests,test_popitem
