class,func
None,byteslike
None,load_tests
MockRawIOWithoutRead,write
MockRawIOWithoutRead,writable
MockRawIOWithoutRead,fileno
MockRawIOWithoutRead,readable
MockRawIOWithoutRead,seekable
MockRawIOWithoutRead,seek
MockRawIOWithoutRead,tell
MockRawIOWithoutRead,readinto
MockRawIOWithoutRead,truncate
MockRawIO,read
MisbehavedRawIO,write
MisbehavedRawIO,read
MisbehavedRawIO,seek
MisbehavedRawIO,tell
MisbehavedRawIO,readinto
SlowFlushRawIO,flush
CloseFailureIO,close
MockFileIO,read
MockFileIO,readinto
MockUnseekableIO,seekable
MockUnseekableIO,seek
MockUnseekableIO,tell
MockUnseekableIO,truncate
MockNonBlockWriterIO,pop_written
MockNonBlockWriterIO,block_on
MockNonBlockWriterIO,readable
MockNonBlockWriterIO,seekable
MockNonBlockWriterIO,seek
MockNonBlockWriterIO,writable
MockNonBlockWriterIO,write
IOTest,setUp
IOTest,tearDown
IOTest,write_ops
IOTest,read_ops
IOTest,large_file_ops
IOTest,test_invalid_operations
IOTest,test_optional_abilities
IOTest,test_open_handles_NUL_chars
IOTest,test_raw_file_io
IOTest,test_buffered_file_io
IOTest,test_readline
IOTest,test_readline_nonsizeable
IOTest,test_next_nonsizeable
IOTest,test_raw_bytes_io
IOTest,test_large_file_ops
IOTest,test_with_open
IOTest,test_append_mode_tell
IOTest,test_destructor
IOTest,test_IOBase_destructor
IOTest,test_RawIOBase_destructor
IOTest,test_BufferedIOBase_destructor
IOTest,test_TextIOBase_destructor
IOTest,test_close_flushes
IOTest,test_array_writes
IOTest,test_closefd
IOTest,test_read_closed
IOTest,test_no_closefd_with_filename
IOTest,test_closefd_attr
IOTest,test_garbage_collection
IOTest,test_unbounded_file
IOTest,check_flush_error_on_close
IOTest,test_flush_error_on_close
IOTest,test_multi_close
IOTest,test_RawIOBase_read
IOTest,test_types_have_dict
IOTest,test_opener
IOTest,test_bad_opener_negative_1
IOTest,test_bad_opener_other_negative
IOTest,test_fileio_closefd
IOTest,test_nonbuffered_textio
IOTest,test_invalid_newline
IOTest,test_buffered_readinto_mixin
IOTest,test_fspath_support
IOTest,test_RawIOBase_readall
IOTest,test_BufferedIOBase_readinto
IOTest,test_close_assert
CIOTest,test_IOBase_finalize
APIMismatchTest,test_RawIOBase_io_in_pyio_match
APIMismatchTest,test_RawIOBase_pyio_in_io_match
CommonBufferedTests,test_detach
CommonBufferedTests,test_fileno
CommonBufferedTests,test_invalid_args
CommonBufferedTests,test_override_destructor
CommonBufferedTests,test_context_manager
CommonBufferedTests,test_error_through_destructor
CommonBufferedTests,test_repr
CommonBufferedTests,test_recursive_repr
CommonBufferedTests,test_flush_error_on_close
CommonBufferedTests,test_close_error_on_close
CommonBufferedTests,test_nonnormalized_close_error_on_close
CommonBufferedTests,test_multi_close
CommonBufferedTests,test_unseekable
CommonBufferedTests,test_readonly_attributes
SizeofTest,test_sizeof
SizeofTest,test_buffer_freeing
BufferedReaderTest,test_constructor
BufferedReaderTest,test_uninitialized
BufferedReaderTest,test_read
BufferedReaderTest,test_read1
BufferedReaderTest,test_read1_arbitrary
BufferedReaderTest,test_readinto
BufferedReaderTest,test_readinto1
BufferedReaderTest,test_readinto_array
BufferedReaderTest,test_readinto1_array
BufferedReaderTest,test_readlines
BufferedReaderTest,test_buffering
BufferedReaderTest,test_read_non_blocking
BufferedReaderTest,test_read_past_eof
BufferedReaderTest,test_read_all
BufferedReaderTest,test_threads
BufferedReaderTest,test_unseekable
BufferedReaderTest,test_misbehaved_io
BufferedReaderTest,test_no_extraneous_read
BufferedReaderTest,test_read_on_closed
CBufferedReaderTest,test_constructor
CBufferedReaderTest,test_initialization
CBufferedReaderTest,test_misbehaved_io_read
CBufferedReaderTest,test_garbage_collection
CBufferedReaderTest,test_args_error
BufferedWriterTest,test_constructor
BufferedWriterTest,test_uninitialized
BufferedWriterTest,test_detach_flush
BufferedWriterTest,test_write
BufferedWriterTest,test_write_overflow
BufferedWriterTest,check_writes
BufferedWriterTest,test_writes
BufferedWriterTest,test_writes_and_flushes
BufferedWriterTest,test_writes_and_seeks
BufferedWriterTest,test_writes_and_truncates
BufferedWriterTest,test_write_non_blocking
BufferedWriterTest,test_write_and_rewind
BufferedWriterTest,test_flush
BufferedWriterTest,test_writelines
BufferedWriterTest,test_writelines_userlist
BufferedWriterTest,test_writelines_error
BufferedWriterTest,test_destructor
BufferedWriterTest,test_truncate
BufferedWriterTest,test_truncate_after_write
BufferedWriterTest,test_threads
BufferedWriterTest,test_misbehaved_io
BufferedWriterTest,test_max_buffer_size_removal
BufferedWriterTest,test_write_error_on_close
BufferedWriterTest,test_slow_close_from_thread
CBufferedWriterTest,test_constructor
CBufferedWriterTest,test_initialization
CBufferedWriterTest,test_garbage_collection
CBufferedWriterTest,test_args_error
BufferedRWPairTest,test_constructor
BufferedRWPairTest,test_uninitialized
BufferedRWPairTest,test_detach
BufferedRWPairTest,test_constructor_max_buffer_size_removal
BufferedRWPairTest,test_constructor_with_not_readable
BufferedRWPairTest,test_constructor_with_not_writeable
BufferedRWPairTest,test_read
BufferedRWPairTest,test_readlines
BufferedRWPairTest,test_read1
BufferedRWPairTest,test_readinto
BufferedRWPairTest,test_write
BufferedRWPairTest,test_peek
BufferedRWPairTest,test_readable
BufferedRWPairTest,test_writeable
BufferedRWPairTest,test_seekable
BufferedRWPairTest,test_close_and_closed
BufferedRWPairTest,test_reader_close_error_on_close
BufferedRWPairTest,test_writer_close_error_on_close
BufferedRWPairTest,test_reader_writer_close_error_on_close
BufferedRWPairTest,test_isatty
BufferedRWPairTest,test_weakref_clearing
BufferedRandomTest,test_constructor
BufferedRandomTest,test_uninitialized
BufferedRandomTest,test_read_and_write
BufferedRandomTest,test_seek_and_tell
BufferedRandomTest,check_flush_and_read
BufferedRandomTest,test_flush_and_read
BufferedRandomTest,test_flush_and_readinto
BufferedRandomTest,test_flush_and_peek
BufferedRandomTest,test_flush_and_write
BufferedRandomTest,test_threads
BufferedRandomTest,test_writes_and_peek
BufferedRandomTest,test_writes_and_reads
BufferedRandomTest,test_writes_and_read1s
BufferedRandomTest,test_writes_and_readintos
