class,func
ExceptionClassTests,test_builtins_new_style
ExceptionClassTests,verify_instance_interface
ExceptionClassTests,test_inheritance
ExceptionClassTests,interface_test_driver
ExceptionClassTests,test_interface_single_arg
ExceptionClassTests,test_interface_multi_arg
ExceptionClassTests,test_interface_no_arg
UsageTests,raise_fails
UsageTests,catch_fails
UsageTests,test_raise_new_style_non_exception
UsageTests,test_raise_string
UsageTests,test_catch_non_BaseException
UsageTests,test_catch_BaseException_instance
UsageTests,test_catch_string
