class,func
None,gamma
TestBasicOps,randomlist
TestBasicOps,test_autoseed
TestBasicOps,test_saverestore
TestBasicOps,test_seedargs
TestBasicOps,test_seed_when_randomness_source_not_found
TestBasicOps,test_shuffle
TestBasicOps,test_shuffle_random_argument
TestBasicOps,test_choice
TestBasicOps,test_sample
TestBasicOps,test_sample_distribution
TestBasicOps,test_sample_inputs
TestBasicOps,test_sample_on_dicts
TestBasicOps,test_choices
TestBasicOps,test_choices_subnormal
TestBasicOps,test_gauss
TestBasicOps,test_pickling
TestBasicOps,test_bug_1727780
TestBasicOps,test_bug_9025
SystemRandom_TestBasicOps,test_autoseed
SystemRandom_TestBasicOps,test_saverestore
SystemRandom_TestBasicOps,test_seedargs
SystemRandom_TestBasicOps,test_gauss
SystemRandom_TestBasicOps,test_pickling
SystemRandom_TestBasicOps,test_53_bits_per_float
SystemRandom_TestBasicOps,test_bigrand
SystemRandom_TestBasicOps,test_bigrand_ranges
SystemRandom_TestBasicOps,test_rangelimits
SystemRandom_TestBasicOps,test_randrange_nonunit_step
SystemRandom_TestBasicOps,test_randrange_errors
SystemRandom_TestBasicOps,test_genrandbits
SystemRandom_TestBasicOps,test_randbelow_logic
MersenneTwister_TestBasicOps,test_guaranteed_stable
MersenneTwister_TestBasicOps,test_bug_27706
MersenneTwister_TestBasicOps,test_bug_31478
MersenneTwister_TestBasicOps,test_bug_31482
MersenneTwister_TestBasicOps,test_setstate_first_arg
MersenneTwister_TestBasicOps,test_setstate_middle_arg
MersenneTwister_TestBasicOps,test_referenceImplementation
MersenneTwister_TestBasicOps,test_strong_reference_implementation
MersenneTwister_TestBasicOps,test_long_seed
MersenneTwister_TestBasicOps,test_53_bits_per_float
MersenneTwister_TestBasicOps,test_bigrand
MersenneTwister_TestBasicOps,test_bigrand_ranges
MersenneTwister_TestBasicOps,test_rangelimits
MersenneTwister_TestBasicOps,test_genrandbits
MersenneTwister_TestBasicOps,test_randrange_uses_getrandbits
MersenneTwister_TestBasicOps,test_randbelow_logic
MersenneTwister_TestBasicOps,test_randbelow_without_getrandbits
MersenneTwister_TestBasicOps,test_randrange_bug_1590891
MersenneTwister_TestBasicOps,test_choices_algorithms
TestDistributions,test_zeroinputs
TestDistributions,test_avg_std
TestDistributions,test_constant
TestDistributions,test_von_mises_range
TestDistributions,test_von_mises_large_kappa
TestDistributions,test_gammavariate_errors
TestDistributions,test_gammavariate_alpha_greater_one
TestDistributions,test_gammavariate_alpha_equal_one
TestDistributions,test_gammavariate_alpha_equal_one_equals_expovariate
TestDistributions,test_gammavariate_alpha_between_zero_and_one
TestDistributions,test_betavariate_return_zero
TestRandomSubclassing,test_random_subclass_with_kwargs
TestRandomSubclassing,test_subclasses_overriding_methods
TestModule,testMagicConstants
TestModule,test__all__
TestModule,test_after_fork
