class,func
BaseTests,writeTmp
LineReader,linesread
LineReader,openhook
LineReader,readline
LineReader,readlines
LineReader,close
BufferSizesTests,test_buffer_sizes
FileInputTests,test_zero_byte_files
FileInputTests,test_files_that_dont_end_with_newline
FileInputTests,test_fileno
FileInputTests,test_opening_mode
FileInputTests,test_stdin_binary_mode
FileInputTests,test_detached_stdin_binary_mode
FileInputTests,test_file_opening_hook
FileInputTests,test_readline
FileInputTests,test_readline_binary_mode
FileInputTests,test_inplace_binary_write_mode
FileInputTests,test_context_manager
FileInputTests,test_close_on_exception
FileInputTests,test_empty_files_list_specified_to_constructor
FileInputTests,test__getitem__
FileInputTests,test__getitem___deprecation
FileInputTests,test__getitem__invalid_key
FileInputTests,test__getitem__eof
FileInputTests,test_nextfile_oserror_deleting_backup
FileInputTests,test_readline_os_fstat_raises_OSError
FileInputTests,test_readline_os_chmod_raises_OSError
FileInputTests,test_fileno_when_ValueError_raised
FileInputTests,test_readline_buffering
FileInputTests,test_iteration_buffering
FileInputTests,test_pathlib_file
FileInputTests,test_pathlib_file_inplace
MockFileInput,close
MockFileInput,nextfile
MockFileInput,filename
MockFileInput,lineno
MockFileInput,filelineno
MockFileInput,fileno
MockFileInput,isfirstline
MockFileInput,isstdin
BaseFileInputGlobalMethodsTest,setUp
BaseFileInputGlobalMethodsTest,tearDown
BaseFileInputGlobalMethodsTest,assertExactlyOneInvocation
Test_fileinput_input,test_state_is_not_None_and_state_file_is_not_None
Test_fileinput_input,test_state_is_not_None_and_state_file_is_None
Test_fileinput_input,test_state_is_None
Test_fileinput_input,do_test_call_input
Test_fileinput_close,test_state_is_None
Test_fileinput_close,test_state_is_not_None
Test_fileinput_nextfile,test_state_is_None
Test_fileinput_nextfile,test_state_is_not_None
Test_fileinput_filename,test_state_is_None
Test_fileinput_filename,test_state_is_not_None
Test_fileinput_lineno,test_state_is_None
Test_fileinput_lineno,test_state_is_not_None
Test_fileinput_filelineno,test_state_is_None
Test_fileinput_filelineno,test_state_is_not_None
Test_fileinput_fileno,test_state_is_None
Test_fileinput_fileno,test_state_is_not_None
Test_fileinput_isfirstline,test_state_is_None
Test_fileinput_isfirstline,test_state_is_not_None
Test_fileinput_isstdin,test_state_is_None
Test_fileinput_isstdin,test_state_is_not_None
Test_hook_compressed,setUp
Test_hook_compressed,test_empty_string
Test_hook_compressed,test_no_ext
Test_hook_compressed,test_gz_ext_fake
Test_hook_compressed,test_bz2_ext_fake
Test_hook_compressed,test_blah_ext
Test_hook_compressed,test_gz_ext_builtin
Test_hook_compressed,test_bz2_ext_builtin
Test_hook_compressed,do_test_use_builtin_open
Test_hook_compressed,replace_builtin_open
Test_hook_encoded,test
Test_hook_encoded,test_errors
Test_hook_encoded,test_modes
MiscTest,test_all
