class,func
None,opcode_in_pickle
None,count_opcode
None,create_dynamic_class
None,create_data
None,setstate_bbb
UnseekableIO,peek
UnseekableIO,seekable
UnseekableIO,seek
UnseekableIO,tell
ExtensionSaver,restore
PicklableNDArray,readonly
PicklableNDArray,c_contiguous
PicklableNDArray,f_contiguous
AbstractUnpickleTests,assert_is_copy
AbstractUnpickleTests,check_unpickling_error
AbstractUnpickleTests,test_load_from_data0
AbstractUnpickleTests,test_load_from_data1
AbstractUnpickleTests,test_load_from_data2
AbstractUnpickleTests,test_load_from_data3
AbstractUnpickleTests,test_load_from_data4
AbstractUnpickleTests,test_load_classic_instance
AbstractUnpickleTests,test_maxint64
AbstractUnpickleTests,test_unpickle_from_2x
AbstractUnpickleTests,test_load_python2_str_as_bytes
AbstractUnpickleTests,test_load_python2_unicode_as_str
AbstractUnpickleTests,test_load_long_python2_str_as_bytes
AbstractUnpickleTests,test_constants
AbstractUnpickleTests,test_empty_bytestring
AbstractUnpickleTests,test_short_binbytes
AbstractUnpickleTests,test_binbytes
AbstractUnpickleTests,test_negative_32b_binbytes
AbstractUnpickleTests,test_negative_32b_binunicode
AbstractUnpickleTests,test_short_binunicode
AbstractUnpickleTests,test_misc_get
AbstractUnpickleTests,test_binbytes8
AbstractUnpickleTests,test_binunicode8
AbstractUnpickleTests,test_bytearray8
AbstractUnpickleTests,test_large_32b_binbytes8
AbstractUnpickleTests,test_large_32b_bytearray8
AbstractUnpickleTests,test_large_32b_binunicode8
AbstractUnpickleTests,test_get
AbstractUnpickleTests,test_binget
AbstractUnpickleTests,test_long_binget
AbstractUnpickleTests,test_dup
AbstractUnpickleTests,test_negative_put
AbstractUnpickleTests,test_negative_32b_binput
AbstractUnpickleTests,test_badly_escaped_string
AbstractUnpickleTests,test_badly_quoted_string
AbstractUnpickleTests,test_correctly_quoted_string
AbstractUnpickleTests,test_frame_readline
AbstractUnpickleTests,test_compat_unpickle
AbstractUnpickleTests,test_bad_stack
AbstractUnpickleTests,test_bad_mark
AbstractUnpickleTests,test_truncated_data
AbstractUnpickleTests,test_unpickle_module_race
AbstractPickleTests,setUp
AbstractPickleTests,test_misc
AbstractPickleTests,test_roundtrip_equality
AbstractPickleTests,dont_test_disassembly
AbstractPickleTests,test_recursive_list
AbstractPickleTests,test_recursive_tuple_and_list
AbstractPickleTests,test_recursive_dict
AbstractPickleTests,test_recursive_dict_key
AbstractPickleTests,test_recursive_set
AbstractPickleTests,test_recursive_list_subclass
AbstractPickleTests,test_recursive_dict_subclass
AbstractPickleTests,test_recursive_dict_subclass_key
AbstractPickleTests,test_recursive_inst
AbstractPickleTests,test_recursive_multi
AbstractPickleTests,check_recursive_collection_and_inst
AbstractPickleTests,test_recursive_list_and_inst
AbstractPickleTests,test_recursive_tuple_and_inst
AbstractPickleTests,test_recursive_dict_and_inst
AbstractPickleTests,test_recursive_set_and_inst
AbstractPickleTests,test_recursive_frozenset_and_inst
AbstractPickleTests,test_recursive_list_subclass_and_inst
AbstractPickleTests,test_recursive_tuple_subclass_and_inst
AbstractPickleTests,test_recursive_dict_subclass_and_inst
AbstractPickleTests,test_recursive_set_subclass_and_inst
AbstractPickleTests,test_recursive_frozenset_subclass_and_inst
AbstractPickleTests,test_unicode
AbstractPickleTests,test_unicode_high_plane
AbstractPickleTests,test_bytes
AbstractPickleTests,test_bytearray
AbstractPickleTests,test_ints
AbstractPickleTests,test_long
AbstractPickleTests,test_float
AbstractPickleTests,test_float_format
AbstractPickleTests,test_reduce
AbstractPickleTests,test_getinitargs
AbstractPickleTests,test_metaclass
AbstractPickleTests,test_dynamic_class
AbstractPickleTests,test_structseq
AbstractPickleTests,test_ellipsis
AbstractPickleTests,test_notimplemented
