class,func
BasicTestMappingProtocol,test_read
BasicTestMappingProtocol,test_write
BasicTestMappingProtocol,test_constructor
BasicTestMappingProtocol,test_bool
BasicTestMappingProtocol,test_keys
BasicTestMappingProtocol,test_values
BasicTestMappingProtocol,test_items
BasicTestMappingProtocol,test_len
BasicTestMappingProtocol,test_getitem
BasicTestMappingProtocol,test_update
BasicTestMappingProtocol,test_get
BasicTestMappingProtocol,test_setdefault
BasicTestMappingProtocol,test_popitem
BasicTestMappingProtocol,test_pop
TestMappingProtocol,test_constructor
TestMappingProtocol,test_bool
TestMappingProtocol,test_keys
TestMappingProtocol,test_values
TestMappingProtocol,test_items
TestMappingProtocol,test_contains
TestMappingProtocol,test_len
TestMappingProtocol,test_getitem
TestMappingProtocol,test_clear
TestMappingProtocol,test_update
TestMappingProtocol,test_fromkeys
TestMappingProtocol,test_copy
TestMappingProtocol,test_get
TestMappingProtocol,test_setdefault
TestMappingProtocol,test_popitem
TestMappingProtocol,test_pop
TestHashMappingProtocol,test_getitem
TestHashMappingProtocol,test_fromkeys
TestHashMappingProtocol,test_pop
TestHashMappingProtocol,test_mutatingiteration
TestHashMappingProtocol,test_repr
TestHashMappingProtocol,test_repr_deep
TestHashMappingProtocol,test_eq
TestHashMappingProtocol,test_setdefault
