class,func
None,global_function
None,cell
None,empty_cell
FuncAttrsTest,setUp
FuncAttrsTest,cannot_set_attr
FunctionPropertiesTest,test_module
FunctionPropertiesTest,test_dir_includes_correct_attrs
FunctionPropertiesTest,test_duplicate_function_equality
FunctionPropertiesTest,test_copying___code__
FunctionPropertiesTest,test___globals__
FunctionPropertiesTest,test___closure__
FunctionPropertiesTest,test_cell_new
FunctionPropertiesTest,test_empty_cell
FunctionPropertiesTest,test_set_cell
FunctionPropertiesTest,test___name__
FunctionPropertiesTest,test___qualname__
FunctionPropertiesTest,test___code__
FunctionPropertiesTest,test_blank_func_defaults
FunctionPropertiesTest,test_func_default_args
InstancemethodAttrTest,test___class__
InstancemethodAttrTest,test___func__
InstancemethodAttrTest,test___self__
InstancemethodAttrTest,test___func___non_method
ArbitraryFunctionAttrTest,test_set_attr
ArbitraryFunctionAttrTest,test_delete_unknown_attr
ArbitraryFunctionAttrTest,test_unset_attr
FunctionDictsTest,test_setting_dict_to_invalid
FunctionDictsTest,test_setting_dict_to_valid
FunctionDictsTest,test_delete___dict__
FunctionDictsTest,test_unassigned_dict
FunctionDictsTest,test_func_as_dict_key
FunctionDocstringTest,test_set_docstring_attr
FunctionDocstringTest,test_delete_docstring
CellTest,test_comparison
StaticMethodAttrsTest,test_func_attribute
BuiltinFunctionPropertiesTest,test_builtin__qualname__
