class,func
ExceptionTests,raise_catch
ExceptionTests,testRaising
ExceptionTests,testSyntaxErrorMessage
ExceptionTests,testSyntaxErrorMissingParens
ExceptionTests,testSyntaxErrorOffset
ExceptionTests,testSettingException
ExceptionTests,test_WindowsError
ExceptionTests,test_windows_message
ExceptionTests,testAttributes
ExceptionTests,testWithTraceback
ExceptionTests,testInvalidTraceback
ExceptionTests,testInvalidAttrs
ExceptionTests,testNoneClearsTracebackAttr
ExceptionTests,testChainingAttrs
ExceptionTests,testChainingDescriptors
ExceptionTests,testKeywordArgs
ExceptionTests,testInfiniteRecursion
ExceptionTests,test_str
ExceptionTests,testExceptionCleanupNames
ExceptionTests,testExceptionCleanupState
ExceptionTests,test_exception_target_in_nested_scope
ExceptionTests,test_generator_leaking
ExceptionTests,test_generator_leaking2
ExceptionTests,test_generator_leaking3
ExceptionTests,test_generator_leaking4
ExceptionTests,test_generator_doesnt_retain_old_exc
ExceptionTests,test_generator_finalizing_and_exc_info
ExceptionTests,test_generator_throw_cleanup_exc_state
ExceptionTests,test_generator_close_cleanup_exc_state
ExceptionTests,test_generator_del_cleanup_exc_state
ExceptionTests,test_generator_next_cleanup_exc_state
ExceptionTests,test_generator_send_cleanup_exc_state
ExceptionTests,test_3114
ExceptionTests,test_unicode_change_attributes
ExceptionTests,test_unicode_errors_no_object
ExceptionTests,test_badisinstance
ExceptionTests,test_recursion_normalizing_exception
ExceptionTests,test_recursion_normalizing_infinite_exception
ExceptionTests,test_recursion_normalizing_with_no_memory
ExceptionTests,test_MemoryError
ExceptionTests,test_exception_with_doc
ExceptionTests,test_memory_error_cleanup
ExceptionTests,test_recursion_error_cleanup
ExceptionTests,test_errno_ENOTDIR
ExceptionTests,test_unraisable
ExceptionTests,test_unhandled
ExceptionTests,test_memory_error_in_PyErr_PrintEx
ExceptionTests,test_yield_in_nested_try_excepts
ExceptionTests,test_generator_doesnt_retain_old_exc2
ExceptionTests,test_raise_in_generator
ImportErrorTests,test_attributes
ImportErrorTests,test_reset_attributes
ImportErrorTests,test_non_str_argument
ImportErrorTests,test_copy_pickle
