class,func
None,test_main
TestMailbox,setUp
TestMailbox,tearDown
TestMailbox,test_add
TestMailbox,test_add_invalid_8bit_bytes_header
TestMailbox,test_invalid_nonascii_header_as_string
TestMailbox,test_add_nonascii_string_header_raises
TestMailbox,test_add_that_raises_leaves_mailbox_empty
TestMailbox,test_add_8bit_body
TestMailbox,test_add_binary_file
TestMailbox,test_add_binary_nonascii_file
TestMailbox,test_add_text_file_warns
TestMailbox,test_add_StringIO_warns
TestMailbox,test_add_nonascii_StringIO_raises
TestMailbox,test_remove
TestMailbox,test_delitem
TestMailbox,test_discard
TestMailbox,test_get
TestMailbox,test_getitem
TestMailbox,test_get_message
TestMailbox,test_get_bytes
TestMailbox,test_get_string
TestMailbox,test_get_file
TestMailbox,test_get_file_can_be_closed_twice
TestMailbox,test_iterkeys
TestMailbox,test_keys
TestMailbox,test_itervalues
TestMailbox,test_iter
TestMailbox,test_values
TestMailbox,test_iteritems
TestMailbox,test_items
TestMailbox,test_contains
TestMailbox,test_len
TestMailbox,test_set_item
TestMailbox,test_clear
TestMailbox,test_pop
TestMailbox,test_popitem
TestMailbox,test_update
TestMailbox,test_flush
TestMailbox,test_popitem_and_flush_twice
TestMailbox,test_lock_unlock
TestMailbox,test_close
TestMailbox,test_dump_message
TestMailboxSuperclass,test_notimplemented
TestMaildir,setUp
TestMaildir,assertMailboxEmpty
TestMaildir,test_add_MM
TestMaildir,test_get_MM
TestMaildir,test_set_MM
TestMaildir,test_consistent_factory
TestMaildir,test_initialize_new
TestMaildir,test_initialize_existing
TestMaildir,test_list_folders
TestMaildir,test_get_folder
TestMaildir,test_add_and_remove_folders
TestMaildir,test_clean
TestMaildir,test_create_tmp
TestMaildir,test_refresh
TestMaildir,test_refresh_after_safety_period
TestMaildir,test_lookup
TestMaildir,test_lock_unlock
TestMaildir,test_folder
TestMaildir,test_directory_in_folder
TestMaildir,test_file_permissions
TestMaildir,test_folder_file_perms
TestMaildir,test_reread
_TestSingleFile,test_add_doesnt_rewrite
_TestSingleFile,test_permissions_after_flush
_TestMboxMMDF,tearDown
_TestMboxMMDF,assertMailboxEmpty
_TestMboxMMDF,test_get_bytes_from
_TestMboxMMDF,test_get_string_from
_TestMboxMMDF,test_add_from_string
_TestMboxMMDF,test_add_from_bytes
_TestMboxMMDF,test_add_mbox_or_mmdf_message
_TestMboxMMDF,test_open_close_open
_TestMboxMMDF,test_add_and_close
_TestMboxMMDF,test_lock_conflict
_TestMboxMMDF,test_relock
TestMbox,test_file_perms
TestMbox,test_terminating_newline
TestMbox,test_message_separator
TestMH,assertMailboxEmpty
TestMH,test_list_folders
TestMH,test_get_folder
TestMH,test_add_and_remove_folders
TestMH,test_sequences
TestMH,test_issue2625
TestMH,test_issue7627
TestMH,test_pack
TestBabyl,assertMailboxEmpty
TestBabyl,tearDown
TestBabyl,test_labels
FakeFileLikeObject,close
FakeMailBox,get_file
TestFakeMailBox,test_closing_fd
TestMessage,setUp
TestMessage,tearDown
TestMessage,test_initialize_with_eMM
TestMessage,test_initialize_with_string
TestMessage,test_initialize_with_file
TestMessage,test_initialize_with_binary_file
TestMessage,test_initialize_with_nothing
TestMessage,test_initialize_incorrectly
TestMessage,test_all_eMM_attribues_exist
TestMessage,test_become_message
TestMessage,test_explain_to
TestMaildirMessage,test_subdir
TestMaildirMessage,test_flags
TestMaildirMessage,test_date
TestMaildirMessage,test_info
TestMaildirMessage,test_info_and_flags
_TestMboxMMDFMessage,test_initialize_with_unixfrom
_TestMboxMMDFMessage,test_from
_TestMboxMMDFMessage,test_flags
TestMHMessage,test_sequences
TestBabylMessage,test_labels
TestBabylMessage,test_visible
TestMessageConversion,test_plain_to_x
TestMessageConversion,test_x_to_plain
TestMessageConversion,test_x_from_bytes
TestMessageConversion,test_x_to_invalid
TestMessageConversion,test_type_specific_attributes_removed_on_conversion
TestMessageConversion,test_maildir_to_maildir
TestMessageConversion,test_maildir_to_mboxmmdf
TestMessageConversion,test_maildir_to_mh
TestMessageConversion,test_maildir_to_babyl
TestMessageConversion,test_mboxmmdf_to_maildir
TestMessageConversion,test_mboxmmdf_to_mboxmmdf
TestMessageConversion,test_mboxmmdf_to_mh
TestMessageConversion,test_mboxmmdf_to_babyl
TestMessageConversion,test_mh_to_maildir
TestMessageConversion,test_mh_to_mboxmmdf
TestMessageConversion,test_mh_to_mh
TestMessageConversion,test_mh_to_babyl
TestMessageConversion,test_babyl_to_maildir
TestMessageConversion,test_babyl_to_mboxmmdf
TestMessageConversion,test_babyl_to_mh
TestMessageConversion,test_babyl_to_babyl
TestProxyFile,setUp
TestProxyFile,tearDown
TestProxyFile,test_initialize
TestProxyFile,test_read
TestProxyFile,test_readline
TestProxyFile,test_readlines
TestProxyFile,test_iteration
TestProxyFile,test_seek_and_tell
TestProxyFile,test_close
TestPartialFile,setUp
TestPartialFile,tearDown
TestPartialFile,test_initialize
TestPartialFile,test_read
TestPartialFile,test_readline
TestPartialFile,test_readlines
TestPartialFile,test_iteration
TestPartialFile,test_seek_and_tell
TestPartialFile,test_close
MaildirTestCase,setUp
MaildirTestCase,tearDown
MaildirTestCase,createMessage
MaildirTestCase,test_empty_maildir
MaildirTestCase,test_nonempty_maildir_cur
MaildirTestCase,test_nonempty_maildir_new
MaildirTestCase,test_nonempty_maildir_both
MiscTestCase,test__all__
