class,func
None,make_pyc
None,module_path_to_dotted_name
None,test_main
ImportHooksBaseTestCase,setUp
ImportHooksBaseTestCase,tearDown
UncompressedZipImportTestCase,setUp
UncompressedZipImportTestCase,makeTree
UncompressedZipImportTestCase,makeZip
UncompressedZipImportTestCase,doTest
UncompressedZipImportTestCase,testAFakeZlib
UncompressedZipImportTestCase,testPy
UncompressedZipImportTestCase,testPyc
UncompressedZipImportTestCase,testBoth
UncompressedZipImportTestCase,testUncheckedHashBasedPyc
UncompressedZipImportTestCase,test_checked_hash_based_change_pyc
UncompressedZipImportTestCase,testEmptyPy
UncompressedZipImportTestCase,testBadMagic
UncompressedZipImportTestCase,testBadMagic2
UncompressedZipImportTestCase,testBadMTime
UncompressedZipImportTestCase,testPackage
UncompressedZipImportTestCase,testSubPackage
UncompressedZipImportTestCase,testSubNamespacePackage
UncompressedZipImportTestCase,testMixedNamespacePackage
UncompressedZipImportTestCase,testNamespacePackage
UncompressedZipImportTestCase,testZipImporterMethods
UncompressedZipImportTestCase,testZipImporterMethodsInSubDirectory
UncompressedZipImportTestCase,testGetData
UncompressedZipImportTestCase,testImporterAttr
UncompressedZipImportTestCase,testDefaultOptimizationLevel
UncompressedZipImportTestCase,testImport_WithStuff
UncompressedZipImportTestCase,assertModuleSource
UncompressedZipImportTestCase,testGetSource
UncompressedZipImportTestCase,testGetCompiledSource
UncompressedZipImportTestCase,runDoctest
UncompressedZipImportTestCase,doDoctestFile
UncompressedZipImportTestCase,testDoctestFile
UncompressedZipImportTestCase,doDoctestSuite
UncompressedZipImportTestCase,testDoctestSuite
UncompressedZipImportTestCase,doTraceback
UncompressedZipImportTestCase,testTraceback
UncompressedZipImportTestCase,testUnencodable
UncompressedZipImportTestCase,testBytesPath
UncompressedZipImportTestCase,testComment
UncompressedZipImportTestCase,testBeginningCruftAndComment
UncompressedZipImportTestCase,testLargestPossibleComment
BadFileZipImportTestCase,assertZipFailure
BadFileZipImportTestCase,testNoFile
BadFileZipImportTestCase,testEmptyFilename
BadFileZipImportTestCase,testBadArgs
BadFileZipImportTestCase,testFilenameTooLong
BadFileZipImportTestCase,testEmptyFile
BadFileZipImportTestCase,testFileUnreadable
BadFileZipImportTestCase,testNotZipFile
