class,func
QueryTestCase,setUp
QueryTestCase,test_init
QueryTestCase,test_basic
QueryTestCase,test_knotted
QueryTestCase,test_unreadable
QueryTestCase,test_same_as_repr
QueryTestCase,test_basic_line_wrap
QueryTestCase,test_nested_indentations
QueryTestCase,test_width
QueryTestCase,test_sorted_dict
QueryTestCase,test_sort_dict
QueryTestCase,test_ordered_dict
QueryTestCase,test_mapping_proxy
QueryTestCase,test_subclassing
QueryTestCase,test_set_reprs
QueryTestCase,test_set_of_sets_reprs
QueryTestCase,test_depth
QueryTestCase,test_sort_unorderable_values
QueryTestCase,test_sort_orderable_and_unorderable_values
QueryTestCase,test_str_wrap
QueryTestCase,test_compact
QueryTestCase,test_compact_width
QueryTestCase,test_bytes_wrap
QueryTestCase,test_bytearray_wrap
QueryTestCase,test_default_dict
QueryTestCase,test_counter
QueryTestCase,test_chainmap
QueryTestCase,test_deque
QueryTestCase,test_user_dict
QueryTestCase,test_user_list
QueryTestCase,test_user_string
DottedPrettyPrinter,format
