class,func
None,check_pass_thru
None,baditer
None,gooditer
None,R
None,L
None,powerset
None,cube
None,linegraph
None,faces
TestJointOps,setUp
TestJointOps,test_new_or_init
TestJointOps,test_uniquification
TestJointOps,test_len
TestJointOps,test_contains
TestJointOps,test_union
TestJointOps,test_or
TestJointOps,test_intersection
TestJointOps,test_isdisjoint
TestJointOps,test_and
TestJointOps,test_difference
TestJointOps,test_sub
TestJointOps,test_symmetric_difference
TestJointOps,test_xor
TestJointOps,test_equality
TestJointOps,test_setOfFrozensets
TestJointOps,test_sub_and_super
TestJointOps,test_pickling
TestJointOps,test_iterator_pickling
TestJointOps,test_deepcopy
TestJointOps,test_gc
TestJointOps,test_subclass_with_custom_hash
TestJointOps,test_badcmp
TestJointOps,test_cyclical_repr
TestJointOps,test_cyclical_print
TestJointOps,test_do_not_rehash_dict_keys
TestJointOps,test_container_iterator
TestJointOps,test_free_after_iterating
TestSet,test_init
TestSet,test_constructor_identity
TestSet,test_set_literal
TestSet,test_set_literal_insertion_order
TestSet,test_set_literal_evaluation_order
TestSet,test_hash
TestSet,test_clear
TestSet,test_copy
TestSet,test_add
TestSet,test_remove
TestSet,test_remove_keyerror_unpacking
TestSet,test_remove_keyerror_set
TestSet,test_discard
TestSet,test_pop
TestSet,test_update
TestSet,test_ior
TestSet,test_intersection_update
TestSet,test_iand
TestSet,test_difference_update
TestSet,test_isub
TestSet,test_symmetric_difference_update
TestSet,test_ixor
TestSet,test_inplace_on_self
TestSet,test_weakref
TestSet,test_rich_compare
TestSet,test_c_api
TestSetSubclassWithKeywordArgs,test_keywords_in_subclass
TestFrozenSet,test_init
TestFrozenSet,test_singleton_empty_frozenset
TestFrozenSet,test_constructor_identity
TestFrozenSet,test_hash
TestFrozenSet,test_copy
TestFrozenSet,test_frozen_as_dictkey
TestFrozenSet,test_hash_caching
TestFrozenSet,test_hash_effectiveness
TestFrozenSetSubclass,test_constructor_identity
TestFrozenSetSubclass,test_copy
TestFrozenSetSubclass,test_nested_empty_constructor
TestFrozenSetSubclass,test_singleton_empty_frozenset
TestBasicOps,test_repr
TestBasicOps,check_repr_against_values
TestBasicOps,test_print
TestBasicOps,test_length
TestBasicOps,test_self_equality
TestBasicOps,test_equivalent_equality
TestBasicOps,test_copy
TestBasicOps,test_self_union
TestBasicOps,test_empty_union
TestBasicOps,test_union_empty
TestBasicOps,test_self_intersection
TestBasicOps,test_empty_intersection
TestBasicOps,test_intersection_empty
TestBasicOps,test_self_isdisjoint
TestBasicOps,test_empty_isdisjoint
TestBasicOps,test_isdisjoint_empty
TestBasicOps,test_self_symmetric_difference
TestBasicOps,test_empty_symmetric_difference
TestBasicOps,test_self_difference
