class,func
None,create_future
None,mul
None,capture
None,sleep_and_raise
None,sleep_and_print
None,init
None,get_init_status
None,init_fail
None,make_dummy_object
None,create_executor_tests
None,hide_process_stderr
None,setUpModule
None,tearDownModule
MyObject,my_method
BaseTestCase,setUp
BaseTestCase,tearDown
ExecutorMixin,setUp
ExecutorMixin,tearDown
ExecutorMixin,get_context
ProcessPoolForkMixin,get_context
ProcessPoolForkserverMixin,get_context
InitializerMixin,setUp
InitializerMixin,test_initializer
FailingInitializerMixin,setUp
FailingInitializerMixin,test_initializer
ExecutorShutdownTest,test_run_after_shutdown
ExecutorShutdownTest,test_interpreter_shutdown
ExecutorShutdownTest,test_submit_after_interpreter_shutdown
ExecutorShutdownTest,test_hang_issue12364
ThreadPoolShutdownTest,test_threads_terminate
ThreadPoolShutdownTest,test_context_manager_shutdown
ThreadPoolShutdownTest,test_del_shutdown
ThreadPoolShutdownTest,test_thread_names_assigned
ThreadPoolShutdownTest,test_thread_names_default
ProcessPoolShutdownTest,test_processes_terminate
ProcessPoolShutdownTest,test_context_manager_shutdown
ProcessPoolShutdownTest,test_del_shutdown
WaitTests,test_first_completed
WaitTests,test_first_completed_some_already_completed
WaitTests,test_first_exception
WaitTests,test_first_exception_some_already_complete
WaitTests,test_first_exception_one_already_failed
WaitTests,test_all_completed
WaitTests,test_timeout
ThreadPoolWaitTests,test_pending_calls_race
AsCompletedTests,test_no_timeout
AsCompletedTests,test_zero_timeout
AsCompletedTests,test_duplicate_futures
AsCompletedTests,test_free_reference_yielded_future
AsCompletedTests,test_correct_timeout_exception_msg
ExecutorTest,test_submit
ExecutorTest,test_submit_keyword
ExecutorTest,test_map
ExecutorTest,test_map_exception
ExecutorTest,test_map_timeout
ExecutorTest,test_shutdown_race_issue12456
ExecutorTest,test_no_stale_references
ExecutorTest,test_max_workers_negative
ExecutorTest,test_free_reference
ThreadPoolExecutorTest,test_map_submits_without_iteration
ThreadPoolExecutorTest,test_default_workers
ThreadPoolExecutorTest,test_saturation
ThreadPoolExecutorTest,test_idle_thread_reuse
ProcessPoolExecutorTest,test_max_workers_too_large
ProcessPoolExecutorTest,test_killed_child
ProcessPoolExecutorTest,test_map_chunksize
ProcessPoolExecutorTest,test_traceback
ProcessPoolExecutorTest,test_ressources_gced_in_workers
ExecutorDeadlockTest,test_crash
ExecutorDeadlockTest,test_shutdown_deadlock
FutureTests,test_done_callback_with_result
FutureTests,test_done_callback_with_exception
FutureTests,test_done_callback_with_cancel
FutureTests,test_done_callback_raises
FutureTests,test_done_callback_already_successful
FutureTests,test_done_callback_already_failed
FutureTests,test_done_callback_already_cancelled
FutureTests,test_done_callback_raises_already_succeeded
FutureTests,test_repr
FutureTests,test_cancel
FutureTests,test_cancelled
FutureTests,test_done
FutureTests,test_running
FutureTests,test_result_with_timeout
FutureTests,test_result_with_success
FutureTests,test_result_with_cancel
FutureTests,test_exception_with_timeout
FutureTests,test_exception_with_success
FutureTests,test_multiple_set_result
FutureTests,test_multiple_set_exception
