class,func
None,blowstack
TestIsInstanceExceptions,test_class_has_no_bases
TestIsInstanceExceptions,test_bases_raises_other_than_attribute_error
TestIsInstanceExceptions,test_dont_mask_non_attribute_error
TestIsInstanceExceptions,test_mask_attribute_error
TestIsInstanceExceptions,test_isinstance_dont_mask_non_attribute_error
TestIsSubclassExceptions,test_dont_mask_non_attribute_error
TestIsSubclassExceptions,test_mask_attribute_error
TestIsSubclassExceptions,test_dont_mask_non_attribute_error_in_cls_arg
TestIsSubclassExceptions,test_mask_attribute_error_in_cls_arg
AbstractClass,getbases
AbstractInstance,getclass
TestIsInstanceIsSubclass,test_isinstance_normal
TestIsInstanceIsSubclass,test_isinstance_abstract
TestIsInstanceIsSubclass,test_subclass_normal
TestIsInstanceIsSubclass,test_subclass_abstract
TestIsInstanceIsSubclass,test_subclass_tuple
TestIsInstanceIsSubclass,test_subclass_recursion_limit
TestIsInstanceIsSubclass,test_isinstance_recursion_limit
TestIsInstanceIsSubclass,test_issubclass_refcount_handling
