class,func
None,open_file
None,create_package
ModuleFinderTest,test_package
ModuleFinderTest,test_maybe
ModuleFinderTest,test_maybe_new
ModuleFinderTest,test_absolute_imports
ModuleFinderTest,test_relative_imports
ModuleFinderTest,test_relative_imports_2
ModuleFinderTest,test_relative_imports_3
ModuleFinderTest,test_relative_imports_4
ModuleFinderTest,test_syntax_error
ModuleFinderTest,test_same_name_as_bad
ModuleFinderTest,test_bytecode
ModuleFinderTest,test_replace_paths
ModuleFinderTest,test_extended_opargs
ModuleFinderTest,test_coding_default_utf8
ModuleFinderTest,test_coding_explicit_utf8
ModuleFinderTest,test_coding_explicit_cp1252
ModuleFinderTest,test_load_module_api
