class,func
Range,insert
TestBisect,setUp
TestBisect,test_precomputed
TestBisect,test_negative_lo
TestBisect,test_large_range
TestBisect,test_large_pyrange
TestBisect,test_random
TestBisect,test_optionalSlicing
TestBisect,test_backcompatibility
TestBisect,test_keyword_args
TestInsort,test_vsBuiltinSort
TestInsort,test_backcompatibility
TestInsort,test_listDerived
TestErrorHandling,test_non_sequence
TestErrorHandling,test_len_only
TestErrorHandling,test_get_only
TestErrorHandling,test_cmp_err
TestErrorHandling,test_arg_parsing
TestDocExample,test_grades
TestDocExample,test_colors
