class,func
ShlexTest,setUp
ShlexTest,splitTest
ShlexTest,oldSplit
ShlexTest,testSplitPosix
ShlexTest,testCompat
ShlexTest,testSyntaxSplitAmpersandAndPipe
ShlexTest,testSyntaxSplitSemicolon
ShlexTest,testSyntaxSplitRedirect
ShlexTest,testSyntaxSplitParen
ShlexTest,testSyntaxSplitCustom
ShlexTest,testTokenTypes
ShlexTest,testPunctuationInWordChars
ShlexTest,testPunctuationWithWhitespaceSplit
ShlexTest,testPunctuationWithPosix
ShlexTest,testEmptyStringHandling
ShlexTest,testUnicodeHandling
ShlexTest,testQuote
ShlexTest,testJoin
ShlexTest,testJoinRoundtrip
ShlexTest,testPunctuationCharsReadOnly
