class,func
None,test_main
CookieTests,test_basic
CookieTests,test_load
CookieTests,test_extended_encode
CookieTests,test_special_attrs
CookieTests,test_set_secure_httponly_attrs
CookieTests,test_samesite_attrs
CookieTests,test_secure_httponly_false_if_not_present
CookieTests,test_secure_httponly_true_if_present
CookieTests,test_secure_httponly_true_if_have_value
CookieTests,test_extra_spaces
CookieTests,test_quoted_meta
CookieTests,test_invalid_cookies
CookieTests,test_pickle
CookieTests,test_illegal_chars
CookieTests,test_comment_quoting
MorselTests,test_defaults
MorselTests,test_reserved_keys
MorselTests,test_setter
MorselTests,test_set_properties
MorselTests,test_eq
MorselTests,test_copy
MorselTests,test_setitem
MorselTests,test_setdefault
MorselTests,test_update
MorselTests,test_pickle
MorselTests,test_repr
